97	86	237	141
98	85	236	138
94	88	237	140
91	90	236	140
83	95	236	137
79	96	232	138
72	96	230	136
68	95	228	135
64	94	226	136
62	91	225	135
59	86	224	136
59	82	221	135
64	74	220	134
63	68	215	130
62	69	210	127
55	83	208	121
48	89	204	115
51	88	200	113
55	89	198	109
48	80	196	109
44	82	194	107
41	84	192	107
33	93	191	106
24	100	190	107
23	105	189	106
27	103	189	106
33	104	190	105
45	110	190	104
56	111	189	103
60	108	187	103
61	104	186	101
62	103	186	100
60	102	185	99
58	101	184	99
57	98	185	99
63	89	188	101
69	78	188	102
71	73	186	101
70	73	185	99
64	77	184	100
57	85	183	101
47	95	183	101
39	100	182	100
32	103	182	100
32	105	182	100
33	107	181	99
33	108	180	98
37	115	180	98
49	127	177	93
60	132	175	92
71	131	173	91
66	125	171	90
60	122	172	89
57	118	171	89
59	113	169	87
59	113	168	86
59	116	168	85
58	124	165	86
58	133	164	84
63	142	164	82
67	145	163	81
68	145	163	80
68	143	163	80
68	142	162	80
71	139	162	81
68	135	162	81
66	135	162	80
64	135	162	80
61	135	162	81
60	136	164	80
58	136	163	81
56	134	165	81
56	134	165	82
55	134	165	82
58	133	165	83
58	135	165	82
57	137	165	83
53	139	165	83
47	140	165	84
39	140	167	84
33	142	168	87
25	143	170	88
19	143	173	89
10	137	175	94
1	131	175	97
0	128	170	98
0	123	166	100
1	118	160	103
0	109	158	105
0	110	161	103
0	92	159	113
0	87	159	106
0	88	168	107
0	80	159	109
0	79	160	112
0	84	170	111
0	79	174	113
0	77	178	115
2	79	179	118
2	85	182	119
0	81	185	122
0	80	189	124
0	85	204	126
0	88	216	129
0	93	219	129
0	99	226	132
2	107	234	133
8	112	237	136
8	108	240	137
20	107	244	140
24	107	242	144
10	119	243	140
15	136	243	123
19	137	242	122
18	120	245	138
24	112	249	147
34	111	252	148
42	105	255	154
58	106	260	153
67	94	259	165
47	81	264	171
11	77	266	170
4	53	259	178
16	10	258	170
20	0	258	150
6	4	256	159
1	27	251	154
7	28	247	153
9	12	244	153
1	10	241	152
1	26	235	148
9	26	236	150
11	5	232	156
10	0	233	149
11	0	236	147
0	0	239	143
0	0	234	140
4	0	239	140
2	0	238	143
2	0	241	149
6	0	244	158
20	0	240	168
35	0	241	176
45	0	239	182
61	0	237	186
66	0	235	188
75	6	235	196
80	5	230	195
82	0	231	195
84	0	231	193
83	9	229	201
79	37	229	202
81	47	232	199
94	63	231	189
108	66	227	189
106	69	224	186
104	72	224	184
107	78	224	181
111	82	223	177
104	88	224	171
95	94	226	165
87	99	229	160
64	103	232	156
61	104	228	155
55	112	229	147
51	118	228	141
54	118	231	141
47	122	232	137
38	125	230	134
34	125	229	134
31	126	230	133
28	123	232	136
30	121	231	138
26	124	230	135
17	118	237	141
5	108	237	151
0	96	227	162
0	86	211	172
0	74	202	185
0	64	199	193
0	57	196	199
0	52	193	203
0	46	182	210
0	31	190	224
0	17	197	227
0	22	209	223
0	22	224	222
2	24	244	219
10	27	255	214
38	21	250	216
60	17	250	214
84	22	245	224
106	38	235	213
125	48	220	203
138	60	205	196
148	74	197	182
157	94	188	162
164	111	179	147
166	127	179	131
151	139	191	117
131	158	210	101
128	174	206	85
169	190	132	67
142	191	108	64
82	88	68	50
69	113	84	47
58	135	78	43
43	153	79	35
25	157	81	32
0	147	86	42
1	135	108	58
0	111	83	81
0	79	52	127
1	67	45	142
6	105	119	90
0	91	102	165
128	69	134	186
133	47	210	198
104	34	230	225
99	29	225	226
80	21	248	234
82	16	251	240
84	15	233	238
80	7	253	249
58	6	275	249
56	1	244	250
79	7	227	244
50	26	253	217
28	6	271	211
32	7	286	194
47	6	275	176
73	1	253	161
71	0	264	154
86	0	247	146
105	0	226	129
128	0	201	111
145	0	190	93
170	0	155	84
203	48	116	109
156	95	169	77
178	86	166	103
201	45	144	129
198	63	126	167
4	4	158	235
13	0	177	250
21	3	188	248
37	2	195	246
34	0	222	241
3	4	264	251
0	0	273	260
1	0	301	258
18	0	269	260
1	1	302	258
0	2	284	257
16	2	269	256
38	0	281	259
46	0	265	259
56	0	273	258
71	2	266	256
94	0	244	259
94	2	248	257
6	0	316	259
43	0	286	260
43	2	302	257
7	3	336	256
0	13	344	246
11	4	329	248
31	1	307	245
53	0	289	245
77	0	262	240
97	0	243	238
12	0	333	259
128	0	214	251
192	0	149	242
211	14	134	225
225	24	119	216
240	36	102	212
250	47	89	205
265	63	77	179
273	78	57	144
275	97	32	135
272	131	32	124
269	154	29	104
267	175	32	83
266	185	30	74
257	198	34	60
247	222	52	37
242	221	55	38
234	218	57	41
234	222	111	37
224	220	120	38
218	218	125	41
221	214	121	45
222	210	122	49
219	208	124	51
220	208	124	51
220	209	124	50
228	205	116	54
223	203	121	56
222	208	123	51
221	208	124	51
224	207	121	52
224	207	121	52
224	207	121	52
223	209	121	50
227	207	118	52
231	205	113	54
234	206	111	53
234	208	111	51
231	209	114	50
229	208	116	51
229	211	116	48
236	212	109	47
234	211	111	48
235	212	110	47
234	213	111	46
242	216	103	43
236	217	109	42
234	224	111	35
231	230	114	29
230	231	114	28
228	234	116	25
230	231	110	27
229	233	116	24
234	232	108	27
234	228	108	31
230	228	94	31
231	224	96	35
234	219	97	40
230	214	103	45
156	166	106	93
88	45	87	95
86	48	93	95
86	45	95	96
143	92	124	47
87	49	90	94
86	49	91	96
86	49	91	95
85	46	91	96
85	49	92	96
85	50	98	97
86	50	91	95
87	49	93	95
83	51	123	95
86	53	131	92
86	48	92	98
84	48	94	95
84	46	91	96
83	47	94	96
83	47	91	95
83	49	95	96
84	49	96	96
84	50	111	93
137	93	121	50
85	48	87	95
84	47	96	95
83	49	93	94
78	49	88	94
77	53	98	95
73	56	92	94
66	64	88	97
59	72	93	96
