78	59	169	146
81	104	179	104
81	97	179	114
76	91	183	122
81	96	178	124
79	96	183	120
80	93	178	119
77	96	180	119
78	104	182	113
84	102	175	109
84	96	179	112
87	92	179	117
84	103	187	111
94	103	179	112
90	99	178	112
81	89	190	113
76	81	187	119
73	76	185	122
76	74	182	122
80	68	188	127
88	60	193	139
95	53	193	142
101	53	193	137
112	51	190	135
124	65	173	127
126	74	181	116
130	82	173	118
136	85	176	122
144	92	176	119
155	103	168	110
171	113	160	108
176	118	162	110
180	122	153	104
162	56	121	116
196	99	139	100
179	100	161	89
183	69	158	104
178	71	157	101
168	49	149	108
170	62	155	89
158	56	157	94
133	47	166	97
111	38	165	95
119	30	153	93
122	28	161	103
104	31	176	112
113	52	172	111
127	63	169	107
147	68	172	106
167	79	143	97
145	77	168	86
114	71	163	116
89	102	164	106
88	102	164	114
97	130	172	106
68	101	132	98
105	70	132	101
145	98	163	106
133	105	164	106
124	106	178	119
155	146	160	92
116	101	121	101
88	112	117	105
118	162	172	84
106	158	185	92
103	154	179	100
109	149	168	106
113	150	175	99
77	75	121	120
139	107	168	113
141	66	174	128
162	84	177	99
173	76	167	116
183	91	157	109
172	98	167	100
164	94	176	92
154	94	178	96
139	95	184	95
119	91	177	99
108	93	173	92
98	87	172	100
83	85	175	99
81	81	163	98
84	74	161	101
86	61	161	110
90	61	167	104
93	70	149	95
90	78	151	86
86	80	140	77
92	78	101	78
86	30	88	72
69	33	99	66
0	3	76	77
0	1	77	74
0	3	80	70
20	49	87	58
48	46	65	61
52	46	55	60
51	50	58	53
51	34	87	55
59	16	105	65
96	83	109	66
87	69	135	78
86	64	143	81
83	59	159	82
83	56	166	86
79	52	149	88
73	48	170	90
68	47	159	89
70	46	164	90
69	40	159	91
74	35	162	96
76	37	155	94
75	43	150	89
74	56	146	76
74	56	132	70
76	54	116	74
76	57	122	69
75	54	118	75
70	53	144	75
66	52	157	75
66	54	166	74
66	50	160	75
64	45	171	78
70	32	159	85
67	27	170	103
63	43	157	81
66	42	161	82
69	42	163	79
69	33	167	88
68	29	160	93
49	18	177	97
25	10	184	118
30	35	161	89
32	22	163	105
34	25	160	101
36	25	171	104
43	32	171	99
51	30	173	106
62	30	170	109
72	38	167	106
77	53	166	95
67	52	170	94
51	45	172	97
36	43	172	93
35	40	156	106
34	50	161	101
40	60	162	101
50	71	155	106
42	87	157	102
29	101	153	98
16	112	146	99
12	127	143	92
18	139	140	86
28	134	140	90
34	144	138	84
40	144	127	82
28	145	134	80
25	148	129	86
25	152	135	84
38	142	134	84
55	136	133	83
69	114	151	91
89	82	146	105
100	66	130	98
106	74	131	93
91	97	138	99
75	122	146	90
60	123	141	101
53	147	131	96
44	158	135	78
16	155	145	82
4	146	135	102
0	143	119	99
0	128	111	102
1	101	112	116
0	95	105	109
0	83	108	117
0	69	116	124
0	59	128	124
2	58	145	121
17	73	158	107
43	74	155	109
60	71	154	112
83	60	147	109
90	56	148	105
93	53	146	98
85	49	152	93
82	33	151	106
72	20	151	111
68	7	149	115
50	1	160	112
45	14	148	102
49	28	141	96
49	14	149	102
56	8	155	115
63	15	152	116
61	31	152	111
62	61	147	92
64	62	143	102
57	66	153	100
44	61	153	103
43	66	147	102
33	62	151	105
26	70	151	100
19	70	151	102
18	76	142	101
20	76	142	99
21	80	140	93
24	71	145	102
34	77	142	96
38	74	142	96
42	73	149	106
52	80	133	99
56	89	133	88
60	88	133	88
62	95	145	84
62	95	143	74
65	87	137	83
62	84	138	88
58	87	142	82
57	91	137	80
56	94	140	77
65	81	148	90
71	76	140	95
74	73	138	99
79	81	129	87
81	80	133	86
75	77	134	79
75	81	140	80
74	79	125	86
77	68	139	94
78	69	135	95
75	85	116	80
75	91	101	74
75	97	89	68
73	94	92	70
60	68	88	82
5	50	67	73
0	53	58	74
0	54	59	64
0	49	63	64
0	46	61	62
0	25	73	66
0	13	84	74
17	15	83	69
37	73	132	71
41	35	153	107
46	37	152	110
44	50	139	89
50	55	138	89
48	45	143	90
