151	37	145	197
149	34	147	198
148	34	148	199
147	32	148	201
139	32	147	194
119	32	148	189
103	32	142	194
101	40	135	189
105	42	136	206
109	44	146	206
125	48	142	200
134	59	160	190
145	63	163	188
153	63	161	187
154	66	163	187
138	52	158	197
138	51	126	192
130	55	130	186
128	56	131	185
128	57	132	186
143	55	152	191
180	58	137	192
140	76	143	164
140	83	139	154
151	88	138	151
148	98	137	144
152	105	132	141
153	123	132	121
154	123	132	116
155	120	131	123
153	101	133	148
144	74	142	162
142	63	144	172
140	60	146	176
141	64	146	173
143	72	144	165
145	77	141	158
147	80	140	155
146	82	141	153
148	83	139	152
148	86	138	151
150	88	137	147
150	91	136	147
152	93	134	143
151	97	133	141
150	102	135	140
153	108	132	137
154	109	132	134
154	108	131	134
149	89	133	152
143	55	136	178
135	39	143	192
130	34	148	197
127	35	149	197
118	34	147	201
114	37	148	196
138	39	149	193
140	44	151	192
138	41	148	185
122	36	146	184
106	32	148	187
120	31	146	187
