110	48	37	44
110	46	38	47
111	45	37	47
111	45	37	47
112	46	36	46
113	47	36	46
112	48	36	46
114	48	35	47
115	47	36	46
116	46	36	46
116	45	35	46
117	45	36	46
118	43	36	46
117	43	36	46
118	42	36	46
118	42	35	46
120	42	36	47
120	42	35	46
120	42	35	46
121	42	35	46
122	43	34	47
121	43	35	46
123	43	34	46
122	43	36	46
123	43	35	46
122	42	35	45
123	42	35	47
123	42	35	47
123	42	35	46
123	42	35	47
124	41	35	46
124	42	36	48
124	42	36	48
125	41	36	47
126	42	36	49
128	41	36	48
128	41	35	49
130	42	35	47
132	44	34	47
132	46	34	46
133	46	34	46
133	47	35	46
135	46	34	46
134	47	34	47
135	47	34	46
136	47	33	48
137	48	34	47
136	48	33	48
136	49	34	48
136	49	34	48
136	49	34	48
136	50	34	48
135	49	34	48
136	49	34	48
135	49	33	48
134	48	34	47
134	49	34	48
134	48	34	47
134	48	34	48
133	48	35	47
132	47	35	47
131	46	34	48
131	44	35	49
130	44	35	49
129	42	35	49
128	41	35	48
127	42	35	50
127	42	35	48
127	42	35	49
127	43	36	49
127	44	35	49
128	45	35	49
127	45	35	48
127	46	35	49
127	46	35	49
127	46	35	48
128	46	35	49
127	46	36	49
127	45	35	48
128	46	35	48
127	47	36	48
129	46	35	48
130	47	36	47
132	47	35	48
132	49	35	48
134	51	35	49
134	51	35	49
134	52	35	49
135	52	35	49
135	52	34	49
134	49	35	50
133	48	35	49
132	46	35	48
132	44	35	49
133	44	35	48
133	45	35	48
133	46	35	48
134	48	34	47
133	50	35	48
134	50	34	48
133	52	34	48
134	52	34	48
133	53	34	49
132	52	34	49
131	50	34	49
130	49	34	49
131	48	35	49
130	48	34	49
130	49	35	49
129	49	35	50
130	50	35	49
129	51	36	49
128	50	35	50
130	50	35	49
130	50	35	49
130	50	36	49
130	51	35	49
131	52	35	49
131	51	34	50
130	50	35	49
129	50	35	49
130	49	35	49
130	48	35	49
130	48	35	50
131	48	35	48
131	49	35	49
131	49	35	49
130	50	34	50
129	48	34	50
130	48	35	49
130	47	35	48
130	47	35	49
131	47	35	49
130	48	34	50
129	48	34	50
130	49	35	48
129	48	34	49
128	47	34	49
128	46	35	48
128	47	35	49
128	47	35	48
128	47	35	49
127	47	35	48
127	47	35	49
128	47	36	48
127	46	35	49
128	46	35	49
127	47	36	49
126	47	35	50
127	47	36	48
127	47	36	50
127	47	36	48
128	48	35	49
127	48	35	50
127	48	36	48
127	47	36	48
127	47	36	48
127	47	36	48
127	47	36	49
127	47	36	49
127	48	36	48
126	48	36	49
125	49	36	49
127	48	36	47
127	47	35	49
126	47	36	48
127	47	35	49
126	47	36	48
127	47	36	49
127	47	36	48
127	48	36	49
126	47	36	48
126	46	36	48
127	47	36	48
127	48	36	49
127	48	36	48
127	47	35	48
128	47	36	48
128	46	35	47
129	44	36	48
129	44	36	47
128	44	37	47
127	45	37	47
128	44	37	47
129	43	37	47
131	43	38	47
132	43	39	48
134	44	41	48
134	44	38	48
134	45	39	48
134	45	40	47
135	43	40	47
136	42	43	47
135	42	40	49
137	42	45	47
138	42	41	48
139	43	41	47
139	44	40	46
140	44	39	45
140	44	39	43
140	44	38	41
141	43	38	39
141	41	37	38
142	40	37	38
143	40	34	37
143	41	36	39
143	40	38	38
142	39	38	38
141	39	38	38
142	37	35	37
142	36	36	36
