53	45	189	85
54	45	185	86
50	47	186	85
49	53	187	82
53	55	187	84
51	52	183	84
50	55	180	84
52	54	177	86
57	57	174	85
61	58	172	88
61	55	168	86
59	52	168	87
56	49	172	89
56	53	171	87
53	52	172	88
51	54	172	88
48	53	172	88
48	55	170	88
47	52	171	89
48	50	169	88
46	51	171	89
47	50	170	89
47	48	171	88
46	49	173	87
42	51	176	86
43	52	174	87
42	54	175	86
40	54	175	84
41	55	173	84
42	56	173	82
39	59	175	80
37	60	176	79
41	57	175	80
40	58	178	79
41	58	177	79
42	60	179	78
46	62	176	77
39	62	184	76
44	64	179	74
37	61	187	74
41	60	183	74
38	59	187	76
42	61	183	74
41	61	184	75
42	61	184	75
39	59	186	75
42	60	183	74
41	59	185	74
41	58	185	75
41	56	186	75
40	59	185	75
39	59	185	74
37	57	188	74
41	58	183	73
38	57	186	74
38	58	186	74
37	58	186	74
36	58	186	75
39	59	185	74
34	57	187	74
37	57	185	74
36	55	187	74
36	57	187	75
37	58	185	74
36	58	188	73
38	58	186	73
39	57	187	73
45	57	185	74
44	54	188	74
52	52	184	75
60	49	183	76
67	44	184	78
69	43	185	78
72	43	185	77
77	42	184	77
83	40	183	78
89	39	185	77
99	43	181	77
104	60	185	74
104	64	187	73
104	65	185	74
100	76	187	72
94	84	187	71
82	86	190	74
72	89	190	74
64	87	188	73
59	86	186	72
55	82	185	73
49	78	186	73
42	76	188	72
39	81	186	72
36	89	183	70
38	97	182	71
34	100	188	73
32	100	188	74
37	101	184	74
50	101	182	74
64	102	187	75
74	99	185	75
83	97	182	73
85	98	184	74
93	107	182	71
94	112	187	73
98	119	184	73
94	126	186	73
89	136	187	72
81	138	189	73
74	133	185	70
69	126	185	70
68	119	186	73
63	114	185	71
65	109	185	72
62	104	185	71
60	97	186	72
63	95	187	72
63	94	187	73
64	95	185	73
63	96	187	72
61	95	187	72
60	94	187	72
59	93	187	73
61	93	184	72
59	89	187	72
63	90	186	72
66	92	186	71
67	85	186	70
66	76	186	71
75	74	187	72
77	59	182	70
72	56	187	69
74	67	184	65
85	78	179	62
98	63	195	66
108	18	177	66
93	10	192	64
66	14	203	62
42	25	182	59
21	42	178	62
8	72	174	60
1	106	158	59
2	115	141	56
2	119	147	56
2	105	154	55
4	97	159	55
4	87	173	55
5	87	177	56
5	89	178	56
5	89	178	57
12	87	174	56
17	88	184	54
37	95	190	54
58	102	176	55
68	108	180	56
81	104	176	66
86	97	170	62
89	69	164	69
88	59	177	62
89	59	176	62
87	62	176	64
85	62	176	61
86	60	175	62
85	60	176	63
86	60	176	61
89	55	176	60
106	37	169	59
118	13	176	66
122	0	184	66
122	1	181	66
118	14	178	65
111	30	178	62
110	29	183	64
116	31	181	64
117	38	177	62
114	50	176	62
103	63	176	60
104	62	176	60
104	59	177	60
103	60	177	60
101	60	178	60
102	60	177	60
103	60	177	60
103	59	177	60
104	59	177	60
105	58	177	60
103	58	177	60
104	58	176	60
103	59	177	59
102	58	177	59
104	59	178	60
103	58	177	60
104	60	178	59
102	60	178	59
100	58	178	58
100	63	176	56
100	66	176	56
98	64	178	57
101	64	175	58
99	64	177	58
100	64	175	58
100	63	176	58
101	64	177	57
101	65	177	57
101	64	176	58
104	64	175	58
101	65	177	58
99	68	177	57
98	68	177	58
102	69	175	56
101	76	178	56
101	78	180	57
95	82	174	57
95	87	178	57
95	89	176	58
96	94	175	55
93	97	178	56
100	92	177	57
101	81	176	55
96	61	174	58
99	66	177	60
117	66	179	64
126	76	168	65
129	91	170	65
130	94	173	67
118	80	174	61
113	77	175	64
116	78	175	62
126	90	173	60
123	98	172	60
119	106	174	60
114	111	177	62
113	112	177	62
116	108	174	61
115	114	178	64
122	121	173	62
130	127	175	58
130	133	181	55
131	127	177	57
127	129	180	59
145	127	187	55
164	133	179	56
165	131	177	58
157	133	183	59
169	134	172	57
172	132	169	58
175	128	168	57
178	122	165	57
176	123	168	57
173	128	169	58
175	130	167	58
177	133	166	59
175	133	167	60
180	134	162	60
180	134	163	59
185	133	158	58
185	132	158	59
183	134	161	61
188	137	155	63
198	130	145	66
207	127	137	60
212	128	132	60
211	130	133	59
213	127	131	60
215	130	129	60
214	129	130	60
217	129	127	59
215	128	130	60
215	130	129	59
211	122	132	60
211	110	134	57
205	113	140	58
216	116	127	57
225	131	119	61
218	142	126	69
225	130	119	59
222	129	123	59
223	124	121	57
225	119	120	58
225	118	120	57
228	119	117	56
229	118	116	56
225	120	120	57
234	127	111	55
240	123	105	55
244	119	101	56
252	130	91	55
258	139	85	50
262	131	81	50
261	127	81	48
263	128	79	47
263	126	78	48
263	121	80	47
262	119	80	47
258	122	85	50
255	121	87	50
251	127	92	51
238	132	106	55
206	136	139	57
202	144	142	58
206	130	139	59
212	129	132	58
208	129	137	59
198	133	147	59
197	133	147	58
198	134	145	58
202	125	142	60
214	122	131	58
225	109	120	58
232	110	113	65
229	137	116	80
228	163	113	87
224	163	119	82
199	154	142	69
154	135	167	93
135	130	155	108
134	138	155	109
134	144	161	110
111	144	165	107
116	136	160	113
110	131	163	116
105	136	168	116
110	133	165	117
114	127	166	121
121	117	167	129
138	111	164	114
144	106	159	117
146	100	161	118
135	97	164	112
129	96	158	106
123	89	149	105
115	78	156	109
122	82	145	118
125	89	147	140
121	85	144	126
