57	45	194	166
45	47	212	158
64	64	197	143
60	69	205	138
78	75	189	146
76	40	174	143
116	41	156	151
75	49	184	140
87	65	171	144
60	32	170	142
54	49	180	175
45	29	198	165
60	67	194	152
53	53	191	161
47	61	198	144
46	22	217	148
68	27	177	150
87	69	182	146
70	32	156	135
80	39	169	134
94	73	173	140
86	32	183	144
106	37	176	150
101	69	184	153
94	52	181	164
87	21	197	177
86	40	192	167
76	28	190	177
84	49	183	155
62	27	193	170
64	51	192	158
67	51	186	173
59	49	224	152
79	36	160	141
97	78	181	148
23	51	223	128
58	42	193	161
49	73	200	166
69	91	187	150
79	98	187	130
68	56	197	132
57	57	185	141
65	76	181	161
58	57	194	180
65	27	207	124
109	89	180	144
121	51	166	139
138	82	150	153
149	53	177	159
132	52	185	156
127	16	145	125
126	39	183	155
121	53	179	154
133	63	167	141
116	76	173	140
115	88	171	141
141	100	173	140
127	87	168	141
113	80	182	142
138	41	161	121
144	22	152	112
146	24	174	163
156	36	182	155
155	47	180	150
125	70	189	123
115	65	178	145
120	89	179	128
94	82	183	135
72	47	180	130
83	83	175	153
69	61	180	135
76	67	186	140
81	58	201	157
98	24	185	171
110	64	184	157
125	70	176	150
112	36	157	156
118	43	178	149
106	38	192	160
93	74	185	144
103	91	165	137
88	78	179	158
109	98	160	139
97	67	177	144
121	87	182	136
116	69	178	147
103	42	173	166
108	55	179	153
87	24	175	136
87	63	185	152
90	82	165	134
84	77	183	144
95	85	192	148
123	78	188	144
20	78	147	126
135	12	160	132
121	9	168	133
133	33	193	146
127	31	179	158
107	42	173	161
114	59	177	145
118	64	170	153
124	52	163	155
110	41	179	164
117	49	173	156
101	64	186	153
111	78	169	148
98	46	152	127
84	39	126	80
93	34	114	71
80	37	124	82
43	105	107	101
1	0	142	110
63	138	143	118
119	11	119	88
142	15	141	87
123	21	169	142
96	42	170	179
82	34	192	182
101	36	189	166
122	51	176	159
92	39	193	164
90	46	193	158
106	62	174	146
88	66	194	139
86	64	193	163
77	43	186	167
87	57	173	159
66	32	164	123
45	33	193	134
49	47	197	139
65	54	197	147
94	71	190	141
86	59	197	156
96	46	184	180
81	24	193	181
81	43	192	153
66	39	200	169
65	55	206	155
44	51	219	180
86	2	147	113
115	53	157	141
109	33	175	159
115	28	173	150
91	7	185	163
78	5	186	164
63	36	180	152
68	41	192	151
78	14	188	157
92	15	198	165
95	9	195	166
94	28	188	163
83	43	181	162
100	50	189	137
127	11	175	165
113	25	182	166
125	20	176	170
117	9	183	168
109	12	182	162
87	15	205	164
111	43	174	151
123	33	168	168
100	18	185	179
93	12	187	170
92	17	200	173
87	23	201	170
98	2	182	156
118	39	191	152
107	5	166	170
127	30	183	156
97	13	198	170
90	30	181	162
107	36	196	140
123	26	174	158
114	19	173	185
100	18	182	181
99	27	193	169
94	35	188	158
90	12	180	185
93	14	189	170
97	11	188	171
86	11	199	162
104	16	190	169
87	9	189	176
78	18	186	169
88	25	188	170
90	7	212	150
37	12	249	151
119	0	198	165
120	5	203	164
104	7	202	177
96	1	199	163
119	9	173	166
106	4	195	186
21	19	256	152
73	37	197	155
75	18	193	145
26	16	212	133
16	4	180	156
143	3	198	146
130	6	195	158
114	18	190	162
101	8	193	180
114	10	179	167
120	4	178	179
103	30	194	187
139	5	178	180
114	8	184	163
122	17	164	159
96	4	187	187
85	7	198	167
89	14	188	161
89	13	199	166
103	5	201	176
117	13	180	161
106	7	182	170
111	17	180	161
117	18	178	154
125	19	181	157
114	18	194	156
141	22	179	160
139	24	170	159
129	12	184	182
134	4	166	183
126	4	165	163
112	0	179	114
142	25	178	139
20	93	124	139
23	102	116	112
32	105	110	94
133	9	161	130
136	6	176	156
112	2	161	170
115	0	189	171
131	19	182	165
123	22	195	171
133	3	176	146
130	24	141	162
136	9	144	164
148	15	178	142
146	13	161	134
150	14	167	144
145	12	167	147
26	86	114	131
28	92	117	104
29	90	122	106
32	89	97	117
27	91	104	101
24	90	104	114
23	85	116	104
19	84	127	107
23	85	124	104
153	79	87	109
159	73	90	101
132	0	157	63
128	0	168	64
131	0	163	67
142	0	163	77
131	0	146	71
143	0	178	84
153	0	179	108
152	0	187	123
42	93	120	94
129	0	181	84
122	0	130	88
134	0	161	94
134	0	162	104
129	0	181	114
122	0	199	129
113	1	210	148
106	5	222	158
41	12	268	181
37	15	261	189
47	13	281	183
54	13	259	193
63	19	254	190
92	24	224	175
98	28	225	152
88	13	228	170
72	8	237	177
95	9	222	172
74	10	248	174
30	7	283	200
35	8	253	191
52	13	241	181
73	20	217	168
63	19	229	168
81	11	210	171
66	7	256	167
70	3	225	159
78	9	214	144
76	7	214	146
80	14	206	146
69	11	225	158
84	7	212	161
76	7	212	165
64	7	221	172
64	3	225	166
72	8	206	151
65	8	215	140
71	10	206	141
70	7	209	147
72	10	211	144
74	10	220	145
72	9	222	155
65	3	220	164
75	5	216	161
70	1	217	158
65	7	222	149
68	8	210	159
61	4	226	164
66	5	213	160
68	13	201	144
63	14	217	139
82	18	199	128
93	22	194	146
3	131	138	125
16	139	125	100
111	24	160	103
108	10	182	137
96	9	203	149
85	9	209	151
74	8	225	151
67	4	216	154
65	5	199	142
62	7	207	138
59	16	203	154
58	14	191	151
54	15	200	135
56	19	198	127
67	19	192	136
69	22	209	138
68	21	225	138
68	20	224	142
96	18	194	147
83	15	230	157
78	18	220	159
88	19	220	159
69	18	233	169
60	21	232	162
65	24	218	154
64	40	213	148
50	47	214	145
56	45	206	141
51	57	206	134
58	61	188	125
51	57	195	127
54	60	188	121
49	45	193	136
44	53	193	138
39	50	193	137
42	54	186	136
41	57	183	130
38	62	187	119
151	18	108	154
43	62	178	124
43	37	182	133
30	35	186	127
28	46	186	117
29	40	193	122
36	34	189	140
37	29	204	132
45	37	190	120
47	25	199	141
48	33	194	121
55	22	195	139
57	27	203	126
64	26	194	129
66	21	195	133
64	14	190	138
62	14	188	137
56	21	190	132
54	30	193	125
63	14	197	140
59	24	201	147
59	21	195	147
55	31	194	132
52	25	197	131
54	30	193	135
50	29	200	127
56	36	194	124
56	31	192	122
55	19	198	140
56	26	186	125
