0	29	195	193
2	33	185	197
1	38	179	196
1	39	172	200
0	38	168	201
2	35	167	205
1	44	167	198
0	39	176	204
1	44	184	201
3	39	194	207
2	41	208	201
13	40	211	202
31	36	207	202
46	36	207	198
57	36	207	195
67	35	208	195
73	32	209	195
75	32	204	193
69	27	206	197
62	23	208	200
49	23	204	196
41	22	199	193
29	25	197	195
15	28	203	194
7	28	203	197
4	32	200	193
2	34	196	193
2	34	194	193
2	36	197	195
7	33	202	195
18	28	205	196
32	25	207	198
53	23	203	192
68	21	206	192
78	20	209	193
97	17	206	193
101	12	212	198
104	8	216	202
106	7	213	202
98	8	216	204
92	5	210	204
85	7	202	200
72	10	200	198
56	13	202	195
43	13	201	197
37	22	204	198
32	27	209	195
32	29	213	197
43	24	206	199
48	26	212	195
72	24	203	195
76	24	214	195
98	19	208	196
107	15	213	199
109	8	218	207
109	10	221	206
112	8	216	206
105	8	214	207
95	10	207	204
85	12	203	204
69	16	201	202
55	22	203	198
45	28	210	196
43	32	207	193
44	29	212	196
58	25	205	195
68	24	207	193
86	23	205	192
97	20	213	197
110	16	216	198
124	11	212	200
124	6	216	209
126	8	214	208
120	7	216	211
111	6	210	205
98	10	203	202
83	16	201	201
67	18	198	196
47	19	202	199
34	19	203	199
19	16	205	198
9	12	207	200
4	6	204	201
3	7	197	198
2	6	192	194
0	1	189	194
1	0	180	190
3	0	176	184
1	0	177	179
2	0	181	179
0	0	195	192
21	5	195	200
51	23	191	200
75	33	188	199
86	42	186	193
88	39	186	193
84	38	191	192
70	31	203	197
81	28	183	192
70	12	183	197
57	1	186	191
37	2	203	188
56	6	182	183
45	3	193	185
34	7	200	183
42	2	194	183
54	7	182	181
58	0	184	181
56	0	184	180
54	2	190	177
59	4	188	181
58	3	193	186
64	7	190	188
70	7	190	190
72	6	195	191
86	13	188	192
91	24	192	187
98	24	193	197
104	29	202	200
130	37	189	198
148	46	183	195
156	52	183	195
172	48	171	202
181	39	163	210
186	43	157	200
180	23	165	214
174	19	170	207
178	16	165	209
180	15	164	214
186	16	158	222
199	22	145	213
194	16	149	216
177	9	165	219
170	5	174	217
156	2	187	218
143	4	199	217
131	4	208	210
117	4	211	209
107	7	208	205
104	6	198	203
91	9	202	206
80	11	204	201
75	10	205	202
82	11	196	200
70	12	213	206
