0	54	315	206
1	47	293	206
2	49	284	203
1	48	292	208
4	46	281	209
4	42	281	212
1	33	300	222
4	30	290	220
5	36	312	219
21	58	324	200
108	98	237	158
185	139	160	120
176	153	168	106
48	171	285	88
20	155	279	104
57	9	240	149
30	10	254	182
17	15	226	234
6	15	191	232
0	27	97	226
0	74	72	180
6	51	105	143
5	12	78	145
7	3	56	140
6	17	75	115
11	12	102	104
23	12	109	112
24	185	181	72
115	178	193	81
155	145	160	113
162	110	163	147
0	144	278	113
104	156	206	103
50	177	174	82
31	190	165	69
142	154	141	105
93	108	172	150
16	0	234	193
31	42	312	217
22	32	320	227
5	0	323	136
93	0	177	152
102	0	172	138
119	7	152	155
128	15	155	214
2	16	272	214
7	14	187	193
31	7	167	218
43	20	173	232
58	30	161	224
50	11	159	208
46	0	164	211
43	0	167	212
30	4	169	221
34	15	172	221
54	6	175	238
68	7	177	241
64	3	198	253
73	8	207	250
79	38	213	219
60	96	244	163
1	129	287	129
6	151	225	108
1	146	232	113
3	79	242	180
1	76	260	183
1	93	277	165
0	62	311	197
8	95	298	164
17	112	289	146
55	107	280	150
0	108	287	151
1	147	250	112
0	177	236	82
11	170	225	89
0	146	267	111
15	129	287	130
102	63	242	196
143	10	201	247
162	2	183	255
156	3	189	256
35	43	308	213
82	51	255	205
114	23	230	235
109	1	228	255
111	3	226	254
121	3	222	253
134	2	209	255
126	1	217	254
121	7	220	239
115	2	225	256
111	3	230	253
107	2	226	253
102	3	226	256
72	1	241	257
68	1	227	255
65	2	225	255
63	4	227	251
61	1	229	253
62	3	231	251
65	6	230	242
37	0	249	258
36	1	235	255
37	0	233	256
54	1	236	249
57	1	234	256
55	1	233	248
53	2	229	241
60	1	229	249
66	4	227	243
71	4	225	247
67	6	226	238
62	1	223	246
61	2	232	246
65	4	245	248
