80	65	149	150
86	63	149	155
88	66	145	153
88	63	147	156
87	65	148	152
87	64	148	154
87	66	147	153
87	64	148	155
86	66	147	152
88	63	146	155
87	66	147	152
88	63	147	156
88	66	147	152
87	64	149	155
87	66	146	152
87	63	149	156
87	65	147	154
88	63	145	156
87	64	149	155
88	65	147	153
88	64	148	155
87	65	147	153
88	64	147	155
87	64	147	154
86	63	150	155
87	65	148	154
88	63	146	155
86	65	149	153
88	62	147	156
87	65	147	153
87	64	150	155
87	65	148	154
87	64	147	155
87	64	148	155
86	65	147	154
88	63	147	156
87	65	147	154
87	64	148	154
88	65	147	154
88	64	146	155
87	65	148	153
87	64	148	155
87	65	148	154
88	63	147	156
86	66	148	152
88	63	148	156
86	65	148	153
87	63	147	156
86	65	147	152
86	64	150	155
87	65	147	154
87	63	148	155
87	65	147	153
87	64	149	155
87	66	147	153
87	64	146	155
87	66	149	154
89	64	146	155
86	66	149	151
88	62	146	156
87	65	147	152
87	67	149	153
88	64	146	155
88	63	146	155
89	62	144	156
88	68	146	152
88	66	147	154
88	62	145	155
87	63	147	154
88	67	146	153
88	63	145	156
89	61	143	155
87	61	148	156
87	66	147	153
87	65	148	154
89	61	144	156
87	63	147	154
88	66	146	153
87	69	147	151
88	63	146	156
88	61	145	154
88	65	144	153
85	66	150	152
88	65	145	154
88	63	145	157
88	64	146	155
87	69	147	150
88	63	145	155
89	63	143	155
88	59	145	157
87	65	146	153
86	68	150	151
89	62	144	156
88	59	144	156
88	63	146	155
87	69	145	151
89	63	145	156
88	60	145	157
88	63	146	155
87	68	147	151
88	66	149	154
89	61	145	155
87	62	146	156
87	68	147	153
88	62	145	156
88	59	145	156
87	63	147	155
87	68	147	153
88	63	144	156
88	60	146	156
87	65	146	153
87	67	148	153
90	64	144	156
89	61	144	156
87	66	146	153
87	67	149	153
89	63	144	156
89	63	143	155
87	63	148	156
88	67	146	152
89	64	146	155
88	61	145	155
87	62	148	155
88	67	146	151
85	67	150	153
89	62	145	156
89	60	145	158
87	67	146	151
86	66	150	153
89	64	144	155
88	60	147	157
86	66	147	153
86	65	150	155
88	62	146	155
87	65	147	153
86	69	148	150
88	63	145	156
89	61	145	155
88	64	145	153
86	68	148	150
87	66	149	154
88	60	146	155
87	64	147	152
87	66	149	153
87	65	147	154
89	60	144	155
86	62	149	155
87	66	146	152
87	65	150	155
89	62	144	156
87	65	150	155
87	69	148	152
88	63	145	155
88	60	147	158
86	64	148	153
87	66	148	153
89	63	143	156
88	61	146	157
88	65	145	153
87	66	149	154
88	62	145	155
89	61	144	157
87	66	146	152
86	66	150	153
88	64	144	155
88	60	146	157
87	66	146	153
87	67	148	152
88	63	146	157
90	61	144	157
87	67	146	154
87	66	149	155
88	62	146	155
87	64	147	154
87	69	147	150
89	64	146	155
89	63	144	156
87	65	147	154
88	67	147	154
89	65	144	154
89	62	145	156
88	66	146	152
88	69	147	151
89	63	145	155
89	60	144	157
87	65	148	152
87	67	146	151
87	66	149	154
89	62	145	156
87	66	146	152
87	67	148	152
88	62	145	157
88	63	146	154
86	66	147	152
87	68	147	152
88	65	146	156
89	63	144	156
87	64	146	154
86	69	149	152
89	64	145	157
89	62	144	156
86	65	148	153
88	69	146	151
87	64	146	155
87	66	146	153
89	62	146	157
86	66	148	152
86	66	148	153
88	62	145	157
88	62	144	156
87	65	148	154
88	70	146	149
87	65	149	155
89	65	144	154
89	61	145	156
87	66	146	152
87	69	148	151
89	64	144	156
88	61	146	155
87	65	146	152
87	68	148	150
89	65	146	155
89	62	144	155
88	65	146	152
86	66	148	153
88	68	146	152
89	64	145	156
89	60	145	154
87	64	146	154
87	68	148	151
88	65	146	155
89	62	143	155
87	65	147	152
88	67	148	153
88	67	147	154
89	63	144	155
89	61	144	158
87	67	146	151
87	67	148	152
89	62	144	156
88	63	145	155
86	67	147	152
86	67	149	152
88	65	146	155
89	63	144	155
88	63	148	155
88	68	145	151
88	63	147	156
89	62	145	156
89	62	146	157
86	65	147	153
87	65	148	154
89	63	144	155
89	63	144	155
87	66	148	151
87	66	148	152
89	62	144	157
88	62	145	156
89	67	145	152
88	64	148	157
89	63	145	155
89	63	144	155
87	66	147	152
88	68	148	152
89	63	143	157
89	60	144	155
88	65	145	152
87	68	148	151
89	65	146	155
89	61	144	156
87	64	149	153
87	69	148	150
88	63	146	156
88	63	145	155
87	66	147	153
87	67	148	152
88	64	145	156
89	61	145	157
87	66	146	152
87	67	148	152
89	63	145	156
89	60	143	156
87	65	147	153
87	68	148	151
89	65	144	155
89	62	145	155
87	64	147	154
87	69	147	151
88	64	147	155
88	64	146	155
88	66	147	152
87	68	147	151
87	66	149	154
89	63	143	156
88	60	146	159
87	68	148	151
87	66	149	155
88	63	144	155
88	63	147	156
88	69	147	150
88	65	146	154
89	62	144	156
86	64	147	154
87	67	149	153
89	62	144	157
89	63	144	154
87	67	147	152
87	66	148	153
88	62	145	156
87	63	149	155
86	68	148	151
88	63	146	155
88	62	146	156
87	65	146	153
87	65	148	154
89	64	144	155
89	62	144	156
87	67	148	152
88	67	146	152
88	63	146	156
88	62	146	156
88	65	145	154
87	67	147	152
88	63	146	156
88	62	146	156
88	67	146	152
86	68	149	151
88	64	146	157
88	61	144	155
88	65	146	153
87	67	147	152
88	64	146	155
