47	76	108	86
46	75	111	86
51	76	109	84
49	74	110	85
53	72	108	85
55	69	110	86
58	66	108	87
60	63	108	87
63	62	108	86
66	61	109	86
71	60	107	87
74	59	105	86
73	60	107	85
73	61	109	85
75	61	109	84
75	62	108	84
75	65	109	83
79	68	107	82
76	70	113	82
78	72	111	84
79	73	112	84
78	75	112	84
78	74	114	85
79	74	112	85
83	72	112	84
83	71	114	84
88	70	112	83
87	69	113	83
90	67	113	86
95	65	113	86
97	67	112	85
98	69	111	86
102	71	110	87
104	72	110	86
105	74	111	85
106	76	110	85
108	79	108	85
112	83	106	85
118	87	103	85
115	89	108	85
115	92	109	85
114	94	109	84
113	93	109	85
113	93	108	84
111	92	109	86
112	90	109	87
112	86	107	87
111	82	107	86
108	77	108	86
107	75	110	87
104	73	109	88
105	72	108	88
104	71	107	88
103	70	108	87
102	68	107	87
100	68	107	85
98	70	108	85
95	71	108	84
91	73	110	82
88	73	113	82
83	73	115	83
81	74	115	84
81	74	116	86
76	74	114	85
79	74	112	85
73	75	114	85
75	75	113	86
72	76	113	86
75	75	111	86
71	73	112	86
71	74	111	85
79	73	102	83
77	73	102	82
76	73	105	84
76	73	103	84
78	75	100	86
76	74	99	90
71	73	103	89
66	72	108	89
68	73	105	88
61	70	111	89
79	67	92	88
58	66	109	86
60	63	108	86
64	62	102	85
61	62	101	85
61	62	100	86
59	62	101	86
61	62	100	87
56	62	103	86
56	60	102	86
61	61	97	86
62	61	96	87
52	61	108	85
68	62	96	87
62	63	106	86
78	64	93	88
74	65	102	85
75	67	103	87
78	70	103	85
79	71	102	87
78	75	103	88
82	77	99	90
80	79	101	89
86	79	95	90
