26	0	291	259
26	0	287	252
16	0	289	252
14	0	284	252
10	0	279	254
7	0	270	255
3	0	265	253
2	1	274	250
6	0	272	250
7	0	290	255
13	0	300	255
27	0	298	252
33	1	294	250
32	0	288	253
23	0	290	252
16	0	287	252
16	0	275	252
12	0	279	251
15	1	272	249
17	0	273	251
15	0	280	251
18	0	276	250
22	0	270	249
26	0	262	241
27	0	259	240
30	0	258	241
28	0	264	247
27	0	260	242
27	0	267	242
23	0	271	250
22	0	270	251
21	0	276	251
24	0	277	251
23	0	283	249
28	0	280	248
31	0	281	250
34	0	283	249
42	0	273	247
48	2	265	245
50	2	254	248
54	0	256	249
64	0	247	245
73	0	242	248
80	2	252	251
96	5	245	253
104	1	237	258
102	3	241	255
97	10	245	249
94	0	245	257
111	4	234	255
108	2	237	255
107	0	238	258
128	6	217	253
120	14	222	244
126	42	216	217
120	9	225	250
97	4	242	253
93	4	249	255
86	0	256	260
92	3	253	254
98	0	246	255
104	4	241	255
92	4	253	255
68	0	276	259
66	5	273	254
57	2	279	256
59	7	276	252
55	4	288	255
58	5	283	254
59	4	281	254
40	1	299	255
19	3	302	254
23	5	305	251
17	10	302	249
17	20	295	239
12	13	305	246
12	9	300	250
8	9	276	250
12	5	305	253
21	5	304	253
24	5	304	252
57	5	282	250
52	5	285	254
4	7	295	250
0	5	258	215
0	4	258	226
2	6	289	215
22	2	293	179
28	2	289	187
12	4	285	195
12	4	286	214
2	4	272	220
0	27	241	182
0	0	251	206
0	0	243	197
0	3	225	204
0	3	235	215
0	3	231	230
0	2	248	222
0	3	245	222
0	12	255	219
2	1	257	223
8	6	265	224
13	1	269	242
20	0	262	248
23	7	271	249
29	0	275	256
33	1	271	250
21	1	276	248
24	16	266	237
16	2	275	248
21	0	276	250
21	3	273	250
24	0	280	251
29	0	287	249
35	0	270	250
30	0	269	254
24	1	262	250
27	97	248	156
16	3	262	250
16	11	260	247
14	0	272	254
25	7	260	244
21	0	273	257
29	2	278	249
38	0	274	249
39	0	265	253
35	3	264	250
