122	54	39	41
122	53	42	44
125	54	41	43
125	55	41	42
127	55	40	42
127	57	39	40
127	55	39	41
127	57	39	41
127	56	39	41
126	56	37	41
124	56	39	41
123	56	40	41
121	56	39	40
119	56	40	41
118	55	41	42
116	55	41	42
114	55	42	42
112	56	41	42
109	55	42	43
108	55	40	43
106	54	40	43
103	54	40	42
102	53	39	42
101	54	40	41
101	54	39	41
102	53	39	41
106	52	38	40
108	52	38	41
110	51	39	41
110	51	38	42
109	49	39	42
113	48	38	41
118	51	36	40
120	49	38	41
124	50	38	40
125	50	38	41
125	48	39	41
125	47	40	41
125	48	40	41
127	47	41	42
136	50	39	40
140	44	37	41
142	49	38	41
140	46	40	41
140	44	40	42
144	46	41	40
145	43	41	42
143	43	41	42
144	44	41	42
144	42	39	42
146	44	39	42
142	42	42	43
138	42	43	44
138	42	41	45
137	43	41	45
141	44	40	45
144	43	39	45
140	41	42	48
143	43	39	46
145	44	40	43
145	43	41	44
146	43	40	44
147	43	40	44
149	45	40	44
148	43	41	46
153	45	39	44
156	45	39	44
155	45	40	45
152	43	41	46
155	46	40	44
155	46	40	46
155	46	40	46
155	47	39	45
155	47	39	45
153	50	39	43
153	50	39	44
152	50	38	44
152	50	39	43
149	50	39	44
149	49	38	44
148	52	39	41
145	50	39	43
144	51	39	42
141	50	38	43
137	48	37	42
136	49	37	42
132	50	37	42
130	50	38	41
130	51	38	41
127	50	38	41
126	48	38	41
127	51	38	39
128	50	38	40
130	50	38	41
129	49	37	40
131	48	36	41
134	51	35	40
136	50	36	41
138	50	35	41
141	49	35	41
142	48	35	41
142	48	36	42
143	48	37	42
144	48	36	42
144	48	37	42
146	48	37	42
145	47	38	43
147	48	37	41
146	48	38	42
146	47	38	43
148	49	38	42
152	50	39	43
153	44	39	43
154	48	39	43
154	47	39	44
154	46	39	44
153	46	39	44
150	45	40	44
150	46	40	43
148	46	40	44
147	46	39	43
146	46	39	43
149	48	38	42
147	43	39	43
147	49	39	43
147	46	40	45
149	47	40	44
151	47	40	44
151	46	40	43
153	47	41	43
158	48	41	43
163	48	41	44
168	50	42	44
170	48	42	47
172	49	43	46
174	46	41	45
175	46	40	45
179	51	37	42
173	49	40	43
176	51	38	42
171	51	41	42
175	51	37	40
172	51	38	41
174	52	36	40
171	51	38	39
169	52	39	39
167	52	41	40
168	54	38	39
165	56	39	39
161	56	40	41
159	62	37	39
156	60	38	39
156	59	37	38
153	57	37	38
152	57	38	38
149	57	36	38
139	55	40	39
134	54	38	38
133	51	37	39
130	52	39	39
131	54	36	39
128	54	38	40
128	51	37	38
131	53	35	38
129	50	39	39
134	53	38	39
140	55	37	39
142	53	40	41
142	55	39	41
144	46	39	40
145	53	40	41
147	52	39	41
145	50	39	42
146	50	39	41
147	51	38	41
147	50	40	43
150	51	39	42
149	50	40	42
149	51	41	41
149	51	40	42
151	52	42	41
153	49	39	41
152	52	39	40
151	49	40	41
154	50	39	41
151	48	41	41
149	47	40	43
146	49	40	41
145	45	40	42
147	48	37	41
146	47	39	42
143	45	39	42
143	45	38	43
147	48	38	42
147	46	41	42
148	46	40	43
148	49	39	43
152	47	41	42
156	49	40	41
156	47	41	43
159	46	39	44
160	47	39	44
162	50	42	43
161	49	44	45
160	47	41	43
163	50	40	41
164	52	39	40
167	52	38	40
167	50	40	40
166	49	39	40
166	51	39	39
168	52	37	39
167	51	37	39
168	50	34	41
166	51	35	40
166	52	35	39
165	51	36	40
165	51	34	40
161	50	36	40
158	51	37	41
154	50	39	42
151	50	40	41
150	50	38	42
145	51	40	42
145	52	40	43
146	54	36	41
145	54	37	40
146	54	37	39
144	54	39	40
145	53	40	41
144	55	40	40
148	55	38	40
149	55	38	40
149	55	39	41
149	55	40	41
150	55	41	42
151	53	40	42
154	54	39	42
