115	42	173	209
115	42	172	206
118	41	171	208
118	42	168	207
54	39	175	217
23	41	187	196
26	40	183	206
65	44	176	209
117	49	160	201
126	45	157	205
126	45	157	206
93	43	164	211
44	35	174	198
48	28	175	209
67	33	175	200
126	41	165	206
131	43	161	201
121	53	154	194
117	47	153	193
118	40	156	199
127	35	165	207
147	32	163	213
138	32	163	212
109	30	164	205
124	33	160	215
156	34	157	218
167	41	159	215
140	33	152	206
109	23	164	211
96	15	167	230
78	26	161	227
97	74	147	158
125	63	147	150
50	133	224	82
50	122	152	85
129	78	167	174
89	81	182	145
68	70	200	147
80	65	195	138
68	72	204	153
62	66	208	152
70	54	204	168
86	55	212	178
101	53	211	172
94	50	219	162
91	43	214	170
82	54	207	170
102	76	195	146
150	86	159	109
96	143	224	96
124	119	153	138
108	31	186	219
101	32	141	197
102	34	142	188
108	34	142	186
109	36	139	182
