97	55	145	175
104	49	152	179
106	43	155	183
103	46	149	177
96	59	144	166
93	53	145	169
97	54	148	171
101	50	154	178
104	48	157	181
105	51	151	174
101	56	147	170
99	53	149	173
101	52	152	176
105	49	156	182
109	48	157	181
105	50	151	176
99	58	146	167
96	55	145	169
99	52	148	174
103	51	154	177
107	47	154	181
104	52	150	173
100	55	144	168
98	56	146	168
101	51	150	176
104	49	154	180
105	47	152	177
100	55	147	168
97	53	144	170
97	53	147	171
100	49	150	176
100	47	149	176
101	60	145	165
99	63	144	164
94	71	141	156
88	77	140	141
91	99	138	120
90	116	135	103
81	142	152	77
90	134	140	81
96	128	134	83
94	122	137	88
92	134	138	77
66	139	168	77
120	151	125	90
128	150	128	105
124	141	134	111
110	128	167	129
76	83	215	176
62	82	211	170
57	85	203	161
55	86	192	149
51	89	189	130
43	76	200	137
49	74	177	130
47	76	185	126
44	73	193	131
46	68	195	136
46	69	190	135
47	69	196	134
48	70	189	134
48	68	190	132
41	66	197	132
33	59	198	135
29	58	197	137
23	59	203	136
24	60	207	132
30	59	206	135
40	60	202	136
50	57	201	141
56	61	195	139
64	63	195	131
70	62	196	139
75	66	192	139
77	64	199	140
81	70	187	138
85	88	184	119
92	107	181	104
94	104	186	112
92	101	184	113
98	96	185	114
103	118	194	87
84	121	84	125
136	126	169	97
131	122	170	102
136	124	172	113
122	116	200	143
100	56	219	203
81	26	198	231
70	32	168	223
60	30	160	206
53	37	147	187
50	33	143	184
44	41	139	171
45	44	137	168
48	42	141	176
58	36	148	192
78	27	151	209
83	23	165	227
93	25	160	219
94	31	173	218
92	36	170	215
92	34	166	216
93	35	167	210
86	53	158	182
80	48	150	176
64	35	146	175
38	18	164	193
37	18	166	195
40	12	166	200
48	19	167	189
58	20	165	193
69	19	164	194
80	24	164	193
92	31	159	190
100	36	159	188
101	42	160	178
99	48	162	172
89	44	165	175
77	50	165	167
64	52	166	163
56	54	170	160
53	52	172	164
54	56	177	162
56	54	180	161
61	48	181	167
61	44	182	169
59	40	186	173
56	41	188	171
55	44	190	166
58	45	190	162
62	55	187	147
61	57	184	148
57	54	186	151
56	36	188	170
50	24	197	190
47	2	205	220
56	8	201	212
52	9	203	207
54	11	196	205
48	13	201	208
41	13	206	203
28	24	216	187
22	27	222	184
20	26	227	184
43	34	221	178
67	13	229	215
85	18	231	221
105	24	236	230
118	22	224	235
104	16	239	236
90	24	246	226
84	18	240	228
60	25	252	210
51	43	256	190
51	50	254	186
55	11	261	230
44	2	272	233
55	7	256	235
62	37	245	206
46	21	252	221
33	44	267	194
23	4	284	223
21	27	279	193
47	49	247	170
30	80	260	151
34	81	264	162
45	72	266	180
64	68	261	187
90	54	249	203
107	29	236	229
103	16	241	242
138	30	206	229
220	39	123	218
243	87	102	170
269	113	75	145
272	109	73	150
270	107	75	152
268	98	77	159
272	91	73	166
281	99	64	158
243	74	91	98
177	63	101	84
74	118	90	70
12	120	144	64
14	119	144	68
77	118	89	69
87	121	78	60
93	121	70	59
90	122	72	57
85	122	76	56
90	122	74	55
82	122	80	55
92	121	70	57
88	122	73	58
94	120	66	59
94	120	67	62
93	122	65	60
88	123	71	57
91	124	68	55
92	122	70	54
95	118	69	32
97	111	69	29
94	114	74	22
109	113	55	26
102	117	57	24
101	124	55	29
102	125	46	47
140	57	25	117
165	74	36	110
190	114	54	78
201	108	70	86
254	67	91	170
268	97	77	153
283	147	62	110
290	184	55	71
295	169	50	87
289	140	56	114
286	125	58	132
296	123	49	134
309	139	36	116
317	112	26	142
325	91	20	131
315	93	30	128
317	122	27	136
323	142	22	95
329	134	16	85
328	124	16	86
326	117	18	47
323	117	21	77
298	97	47	51
269	80	76	80
236	66	109	93
271	97	74	157
184	87	161	165
136	42	207	183
114	35	230	209
109	58	233	186
107	73	236	181
104	72	241	184
101	65	244	192
94	48	245	185
99	48	240	200
90	57	249	192
88	52	247	179
93	43	246	178
95	37	246	183
97	39	241	179
91	38	247	177
83	46	243	178
80	56	231	171
60	64	219	157
59	77	201	133
52	68	202	141
49	80	200	130
54	84	196	129
56	81	198	137
63	78	197	143
68	79	194	144
63	82	202	139
70	85	197	137
70	83	199	135
77	87	193	130
74	87	196	134
75	84	195	134
75	82	198	132
77	79	202	134
78	76	202	136
79	72	205	139
78	71	204	141
77	69	204	139
77	68	205	139
79	67	206	140
81	65	203	137
81	63	210	142
83	60	212	149
82	62	215	154
81	62	219	156
82	61	221	159
81	61	225	163
80	61	227	161
79	61	225	161
87	66	212	148
82	69	208	142
78	72	208	138
77	70	212	142
77	73	212	141
75	81	212	135
75	86	213	132
73	83	215	134
