250	7	95	174
239	9	106	172
232	15	113	170
224	18	121	171
218	20	127	170
211	23	134	172
202	25	143	169
195	24	150	172
183	21	160	175
175	18	170	177
167	10	178	181
160	8	182	181
154	6	189	180
147	3	192	184
141	0	196	185
134	1	197	179
127	0	200	175
120	0	202	171
113	0	201	168
107	0	201	175
101	1	202	180
95	2	200	184
88	6	201	187
85	12	200	187
83	18	196	187
84	22	196	185
81	18	196	189
83	17	196	186
85	14	194	186
85	13	195	184
86	7	196	186
89	4	196	184
92	1	196	180
98	2	194	177
104	3	196	176
113	3	195	180
116	5	197	181
119	5	199	180
123	10	198	179
124	16	196	176
124	20	199	175
124	27	202	175
123	32	201	179
124	27	197	184
124	23	195	186
126	20	198	183
132	15	196	184
134	9	198	184
139	5	195	186
145	2	191	183
152	0	187	179
154	0	188	174
158	0	185	173
161	0	181	174
165	1	178	175
171	1	172	177
174	5	170	175
175	9	169	179
178	14	167	178
180	17	165	177
182	18	162	175
184	18	161	174
186	14	159	177
188	12	157	176
190	7	155	177
194	5	151	175
197	2	147	173
198	1	146	170
201	3	143	165
203	3	140	163
204	3	139	163
204	5	141	163
205	5	139	169
206	12	139	169
203	18	142	170
200	22	145	170
194	24	151	172
192	26	153	172
192	22	153	171
191	18	154	172
191	14	154	174
189	9	156	175
186	6	159	178
184	5	161	172
183	4	162	169
182	1	163	169
182	3	163	167
181	3	164	169
181	6	164	171
178	10	167	173
180	18	165	173
173	26	170	174
170	31	175	173
169	32	176	173
169	28	175	174
168	25	175	174
171	22	172	171
173	18	172	170
176	11	166	172
182	5	161	172
185	3	155	167
189	2	153	166
193	4	147	164
198	6	146	163
203	7	140	166
206	8	139	170
209	15	136	167
209	23	135	165
209	29	136	163
207	29	138	163
208	27	137	163
207	25	138	163
208	24	137	162
206	16	139	167
207	14	138	164
207	8	138	165
208	6	136	162
207	3	136	160
201	2	144	158
171	0	173	149
208	0	136	175
208	6	134	168
203	14	141	168
203	20	142	167
203	27	141	171
203	30	141	169
202	28	141	169
196	27	148	168
189	24	155	169
188	21	157	169
187	17	158	170
196	14	149	169
190	9	155	171
196	4	149	171
199	5	146	176
199	5	146	179
199	11	146	179
204	17	141	175
202	24	143	176
204	30	141	176
208	33	137	176
206	37	139	177
208	35	137	179
207	31	138	183
206	28	139	182
206	21	139	188
210	16	135	187
211	11	134	181
210	3	135	179
209	0	136	177
207	0	138	175
211	3	134	168
211	5	134	171
214	9	131	167
214	9	130	169
216	15	128	166
213	19	130	166
211	21	131	167
210	24	135	165
209	23	136	165
209	21	136	167
209	18	136	166
210	13	135	166
211	7	134	167
211	3	132	165
213	1	132	161
216	2	129	159
220	2	125	160
222	1	123	162
223	2	122	167
224	5	121	169
227	10	118	174
227	15	118	174
228	16	117	174
231	14	114	176
230	9	115	176
232	8	113	173
234	3	111	175
199	26	101	220
196	22	112	234
182	31	125	225
166	24	144	232
179	18	142	237
164	13	151	224
164	5	130	235
178	11	130	216
188	1	123	242
195	0	121	246
200	7	117	215
198	9	119	230
199	11	124	239
192	16	127	238
195	21	128	228
189	25	118	174
180	25	114	196
174	22	121	225
166	18	128	237
166	24	125	209
161	19	129	203
163	17	118	171
159	23	115	201
152	23	119	202
147	23	121	223
153	27	124	223
148	33	106	222
137	42	104	169
134	39	112	211
125	29	128	227
112	29	136	226
106	26	146	231
97	25	157	234
103	23	129	236
94	27	135	231
92	28	134	228
94	29	137	229
86	28	132	229
77	26	130	230
71	21	127	235
51	16	148	238
43	8	152	248
49	6	149	249
46	3	149	249
36	1	156	250
