188	32	111	195
189	32	113	191
196	33	111	196
203	38	109	201
205	37	108	196
205	39	108	194
203	40	111	194
188	62	115	173
181	60	119	174
191	50	113	180
194	39	112	191
194	43	113	189
187	48	111	183
190	44	111	187
200	45	107	181
213	39	102	189
205	46	108	180
183	72	118	166
186	54	113	188
198	48	107	189
209	41	103	186
195	46	114	183
176	70	118	167
179	57	114	191
191	47	108	194
205	43	102	188
198	53	108	185
178	69	117	173
184	63	111	189
192	58	109	187
195	55	108	193
167	77	124	172
163	88	119	153
173	57	115	193
186	46	108	193
184	57	112	179
172	76	116	161
178	65	113	184
192	53	105	190
179	64	114	169
163	90	123	150
169	72	118	178
179	53	111	189
181	49	112	182
168	79	120	157
164	97	122	142
173	62	117	184
180	48	112	194
182	58	113	172
168	93	122	138
168	72	123	178
178	50	118	186
185	43	114	190
174	59	122	170
170	95	120	135
175	62	116	185
179	46	115	193
183	44	115	188
169	64	123	164
156	114	131	120
166	69	119	173
172	48	120	190
185	43	114	192
185	53	117	176
172	97	122	135
175	65	119	183
179	47	117	190
175	57	120	170
165	108	127	121
175	77	116	163
182	49	114	184
184	59	115	168
177	91	119	133
178	68	117	166
185	47	113	182
188	49	114	184
175	70	121	162
170	85	121	148
176	55	117	191
183	43	114	194
181	58	119	171
179	69	117	160
189	51	113	182
199	44	108	191
198	50	111	187
192	78	116	162
212	65	113	172
238	41	104	195
257	37	87	202
255	30	90	208
218	54	118	174
178	72	129	171
169	82	122	170
180	71	121	179
205	58	117	190
240	50	104	189
255	88	88	154
254	58	89	178
221	44	119	176
172	46	132	199
154	64	126	188
158	60	122	188
178	56	128	193
219	49	120	192
249	82	95	159
258	83	84	161
225	36	118	186
169	35	128	207
140	54	133	198
139	58	120	191
147	43	126	202
185	48	121	197
222	44	120	192
230	39	113	198
197	36	128	207
146	38	127	209
109	47	128	209
94	60	127	192
100	56	125	200
118	53	125	199
140	54	117	200
135	41	119	211
104	44	126	210
76	55	129	198
67	75	125	176
69	70	124	181
79	55	132	197
110	45	136	201
159	45	135	206
203	43	113	204
207	38	116	213
181	41	118	211
144	43	123	210
109	55	135	201
94	73	127	182
89	78	127	173
98	58	128	194
127	42	121	206
165	47	132	203
209	46	122	190
214	33	120	208
189	35	122	203
152	41	131	204
126	59	132	193
119	70	124	183
126	65	124	190
141	55	127	198
177	55	118	198
217	57	121	196
222	41	117	213
194	44	121	202
155	50	131	202
130	67	132	187
126	78	123	175
139	69	124	187
159	58	134	199
207	52	118	201
221	36	114	212
201	34	118	202
159	34	131	207
132	53	130	195
126	71	120	182
134	67	123	183
152	55	134	196
198	45	133	204
223	28	117	220
202	28	124	204
159	29	133	203
133	47	127	195
128	60	120	190
135	55	124	195
147	46	131	204
180	37	132	209
218	30	122	217
237	22	106	223
234	20	108	219
213	29	117	203
180	34	126	203
158	41	125	202
