179	179	9	8
177	180	10	10
173	176	10	10
169	173	11	10
164	169	10	10
162	169	10	10
161	166	10	10
158	164	10	10
154	165	10	10
150	165	10	10
150	167	10	10
148	171	10	10
149	171	10	10
150	171	10	10
151	170	10	10
153	168	10	10
158	167	10	10
164	168	10	10
171	165	10	10
176	167	10	10
168	180	11	10
179	180	11	10
170	176	11	10
182	176	12	10
193	180	11	10
203	181	11	10
209	182	11	10
214	183	11	10
214	178	11	10
209	175	11	10
212	187	12	10
199	175	11	13
191	174	14	11
177	181	14	10
160	171	15	13
144	160	15	12
131	151	13	10
116	140	15	12
103	130	15	12
86	120	16	11
72	113	14	12
57	104	16	11
43	99	14	11
30	93	14	10
18	83	12	11
9	75	12	12
2	61	11	12
0	50	10	10
0	44	10	10
0	39	10	10
0	40	10	10
0	46	10	10
0	53	10	12
0	55	10	11
2	41	12	12
0	46	10	19
1	56	15	16
0	63	12	19
0	61	10	21
0	69	10	12
0	55	12	12
9	67	12	10
18	77	11	10
25	83	10	10
30	93	10	10
36	96	10	10
41	101	10	10
32	111	10	10
38	114	10	10
45	119	10	10
38	129	10	10
26	141	11	10
33	142	10	10
42	152	11	10
52	161	11	10
61	174	11	10
63	168	11	10
62	159	11	10
58	156	11	10
50	150	12	10
62	141	13	11
56	148	12	11
65	142	13	11
59	149	13	12
69	145	13	10
56	139	14	11
46	135	12	10
55	136	14	10
43	133	12	10
32	131	11	10
20	127	11	10
14	123	10	10
6	125	11	10
1	125	10	10
0	126	10	10
0	129	10	10
9	122	10	10
9	126	10	10
11	130	10	10
14	135	11	10
18	140	10	10
24	143	11	10
13	157	11	10
20	163	11	10
27	162	10	10
32	163	11	10
37	163	10	10
39	160	10	10
42	161	11	10
46	158	10	10
48	157	10	10
49	157	10	10
51	158	10	10
51	159	11	10
51	160	10	10
51	161	10	10
51	160	11	10
51	160	11	10
52	159	11	10
53	160	11	10
55	160	10	10
55	161	11	10
58	161	10	10
63	162	10	10
68	160	10	10
74	158	10	10
80	159	11	10
86	157	11	10
92	158	10	10
79	151	12	10
88	151	11	10
99	149	11	10
110	148	11	10
120	148	13	10
134	149	12	10
147	150	14	10
159	153	13	10
151	152	11	10
161	154	10	10
172	157	10	10
179	159	11	10
181	145	12	10
183	130	11	10
187	133	10	10
188	135	10	10
186	139	10	10
183	141	10	10
177	144	10	10
168	143	10	10
157	145	12	10
147	145	12	10
135	147	12	10
124	147	11	10
112	149	12	10
100	150	13	10
86	150	12	10
71	152	13	10
57	155	13	10
43	156	13	10
33	160	12	10
22	163	12	10
14	166	11	10
7	164	11	10
2	160	11	10
0	156	10	10
0	153	10	10
0	166	10	10
0	168	10	10
0	167	10	10
6	154	11	10
3	157	11	10
3	156	11	10
4	159	11	10
