0	3	346	244
0	1	346	241
0	2	346	239
0	3	346	239
0	3	345	239
0	2	345	239
0	4	346	239
0	3	346	241
0	4	346	239
0	2	346	242
0	4	346	240
0	3	346	243
0	3	346	244
0	6	346	244
0	5	346	245
0	6	346	245
0	6	346	244
0	8	346	244
0	7	346	242
0	7	346	242
0	8	346	242
0	7	346	243
0	7	346	243
0	7	346	243
0	8	346	244
0	9	346	243
0	9	346	242
0	9	345	242
0	10	343	243
0	10	344	242
0	10	346	242
0	10	340	241
0	11	341	239
0	12	339	240
0	12	339	237
0	13	341	237
0	14	340	235
0	15	343	235
0	15	340	236
0	17	340	234
0	16	344	235
0	15	344	237
0	13	345	239
0	14	343	239
0	16	346	236
0	15	345	238
0	14	345	238
0	14	344	237
0	14	346	236
0	14	346	236
0	15	345	233
0	15	342	234
0	15	340	235
0	15	345	234
0	17	346	233
0	16	346	236
0	14	346	238
0	15	346	238
0	15	346	238
0	12	346	240
0	12	346	239
0	12	346	239
0	13	346	239
0	12	346	240
0	12	346	239
0	13	346	239
0	13	346	238
0	14	346	238
0	13	346	239
0	13	346	239
0	12	346	241
0	13	346	239
0	14	346	239
0	12	346	242
0	13	346	242
0	13	346	241
0	14	346	241
0	11	346	242
0	11	346	241
0	13	346	239
0	16	346	237
0	16	346	237
0	15	346	238
0	18	346	236
0	19	346	236
0	20	346	234
0	19	344	235
0	20	344	235
0	20	343	235
0	20	343	235
0	21	344	234
0	19	346	235
0	19	346	235
0	19	346	234
0	22	346	232
0	20	346	235
0	19	346	234
0	20	346	233
0	20	346	233
0	18	346	235
0	19	344	235
0	19	345	235
0	19	345	236
0	18	345	236
0	19	343	234
0	20	345	234
