140	94	108	138
131	95	112	129
128	93	109	128
124	94	105	130
121	96	108	134
120	98	106	135
116	102	109	144
119	106	104	136
116	115	106	139
118	124	103	132
112	133	106	125
112	139	107	119
114	140	106	118
115	139	106	118
115	139	106	118
115	137	108	121
117	135	107	121
119	132	107	125
121	130	107	126
121	129	107	128
121	128	106	127
119	128	108	130
120	127	105	131
122	128	105	129
124	128	108	128
126	128	107	129
132	127	104	131
138	123	107	133
144	122	106	133
153	121	108	136
160	120	106	134
163	123	106	131
164	125	106	132
163	124	106	133
163	126	106	130
160	125	109	130
158	122	108	132
156	116	108	135
152	112	108	131
148	105	109	132
145	103	108	130
136	102	110	132
134	101	106	133
131	99	108	133
131	93	107	135
136	86	108	136
136	79	110	137
139	77	110	134
141	78	109	134
143	79	112	135
145	80	113	135
148	83	112	134
152	88	110	132
154	95	110	129
153	102	109	127
148	108	110	138
145	112	109	131
138	110	109	133
130	107	112	133
127	100	110	133
130	92	110	136
134	82	109	132
133	73	110	131
137	63	111	132
141	54	114	135
147	50	114	132
152	46	116	132
157	47	114	131
161	52	115	130
163	58	115	127
162	70	115	126
160	83	113	126
157	97	111	126
152	110	110	126
150	115	109	133
144	119	109	133
135	120	112	132
128	118	110	134
119	114	111	136
111	107	112	133
107	96	109	132
111	83	104	130
107	68	106	130
111	58	105	130
114	50	107	129
116	42	108	129
121	37	109	130
127	34	109	131
131	33	111	130
136	32	114	130
142	32	116	131
148	37	117	130
152	43	116	126
153	53	114	123
150	67	114	123
145	82	114	123
141	94	112	125
135	108	112	126
130	114	112	128
129	119	109	131
122	124	112	129
117	123	111	129
114	122	109	132
107	121	111	130
99	119	112	131
94	118	111	130
84	116	111	131
82	112	108	129
74	107	110	130
70	101	109	130
64	95	108	129
63	90	105	128
59	85	104	128
55	80	105	128
53	74	104	128
47	70	105	127
48	65	101	126
47	59	104	123
49	53	102	125
54	47	104	122
58	39	105	125
63	35	105	126
69	34	104	124
75	34	105	125
80	34	107	123
84	34	108	123
93	37	107	119
97	39	108	121
101	43	109	122
106	49	108	121
108	54	109	120
108	58	112	123
114	63	110	122
114	70	110	122
117	73	110	124
121	76	109	124
121	79	110	124
121	79	109	124
122	80	110	124
128	81	109	128
130	84	108	123
130	88	109	125
132	89	110	126
132	93	108	126
131	93	108	126
128	94	108	127
123	90	108	126
125	89	106	126
134	87	108	127
146	88	102	126
145	93	108	131
152	100	102	125
151	106	104	128
157	108	103	128
157	110	104	129
156	113	104	129
156	114	101	126
150	114	104	126
146	109	104	126
146	101	105	125
154	91	106	127
164	82	105	124
167	70	108	131
164	58	108	127
153	45	109	122
144	29	108	129
132	23	112	130
139	22	109	124
137	18	109	123
135	17	111	127
137	20	110	126
132	33	113	122
134	48	112	120
134	59	113	121
124	66	117	122
111	69	119	123
104	71	120	124
100	67	120	124
94	58	122	125
85	45	123	117
81	27	124	121
74	11	126	118
66	2	128	126
62	1	130	124
56	0	129	123
54	0	131	118
56	0	132	111
56	0	129	106
56	0	134	101
64	0	134	99
62	0	139	97
49	0	135	84
45	0	138	92
25	0	138	103
0	0	142	115
0	0	126	122
0	2	123	140
1	6	126	145
3	10	132	148
2	14	140	151
5	20	136	151
1	30	135	154
3	44	135	157
1	59	128	151
0	67	116	149
0	71	108	146
0	74	98	152
0	72	97	151
0	64	95	157
0	50	95	154
0	42	96	157
0	40	87	127
0	41	71	113
0	37	70	115
0	37	80	165
0	44	81	116
0	52	72	134
0	58	65	126
0	57	71	127
0	50	86	180
0	43	113	175
0	34	128	209
0	29	135	200
1	22	139	194
0	22	144	195
0	21	148	197
0	24	149	194
0	26	150	199
0	28	149	184
0	27	145	198
0	13	142	203
0	13	142	201
0	12	144	206
0	13	149	183
2	18	143	173
2	19	148	178
0	11	161	197
1	10	176	213
2	6	188	221
15	10	194	222
34	21	183	216
49	26	176	214
58	32	175	210
60	34	178	197
61	27	186	195
65	28	181	195
69	28	180	192
64	31	184	190
58	37	184	186
51	40	183	181
47	35	181	183
40	28	182	183
25	28	184	192
10	31	190	190
0	33	190	210
0	33	183	216
0	36	174	208
0	38	167	207
0	41	161	197
0	45	154	212
0	47	143	209
0	45	133	212
0	43	118	211
0	43	109	198
0	44	97	194
0	44	91	179
0	45	80	135
0	50	73	166
0	41	67	172
0	44	60	137
0	45	58	143
0	47	56	152
0	49	56	148
0	49	56	146
0	49	58	128
0	50	60	124
0	52	61	125
0	54	64	146
0	56	65	151
0	59	68	165
0	63	73	167
0	66	73	168
0	71	74	170
0	78	77	171
0	87	80	167
0	93	80	156
0	93	80	165
0	96	88	163
0	96	87	163
0	96	91	163
1	99	90	151
0	93	85	166
0	92	88	167
0	91	86	168
0	91	86	168
0	91	84	168
0	90	81	169
0	88	81	171
0	86	84	173
0	87	87	171
0	92	92	167
0	99	98	160
0	101	109	157
0	100	120	159
0	98	129	161
0	95	138	162
0	94	147	163
2	91	151	166
2	89	156	169
0	89	161	167
3	87	162	171
8	83	164	174
2	80	172	176
24	76	163	179
52	74	151	179
70	73	149	181
79	74	156	179
88	77	156	176
90	79	158	176
91	82	158	173
94	80	158	176
95	77	157	175
89	70	158	181
88	69	158	181
86	69	158	182
84	71	158	181
80	72	160	181
78	72	159	182
76	70	158	180
69	70	160	180
69	69	159	182
67	69	159	180
63	69	159	181
65	70	158	181
64	69	159	179
65	70	157	182
64	72	159	180
66	74	157	178
67	76	158	178
65	77	159	177
65	78	160	177
66	79	159	175
62	80	161	176
62	85	160	171
61	85	163	171
84	86	152	170
104	79	152	175
110	76	157	178
121	74	157	180
121	72	159	180
119	69	157	180
117	70	159	180
116	68	163	182
115	67	162	183
114	68	163	181
114	67	161	181
115	66	160	180
114	64	163	180
101	66	162	180
87	70	162	181
64	76	165	180
53	78	168	175
48	79	166	174
41	82	164	174
29	82	171	172
22	81	172	172
27	84	167	171
24	79	176	175
31	75	187	180
67	71	162	181
75	71	161	181
72	69	164	183
65	74	170	181
67	75	167	178
73	75	164	179
75	73	165	179
64	74	173	180
54	79	171	175
55	83	166	172
52	84	170	170
45	84	175	170
31	83	178	172
26	80	186	175
54	79	158	176
41	81	171	173
34	78	173	177
33	77	174	176
27	78	183	177
40	80	169	174
24	78	193	177
47	78	171	177
44	76	171	178
43	76	172	177
43	75	173	178
33	76	185	178
28	81	186	174
31	84	175	171
23	91	180	165
37	95	161	159
30	93	166	162
29	88	170	168
16	83	188	174
45	78	159	176
51	82	158	172
56	85	158	171
62	88	152	166
61	90	154	163
57	92	156	160
59	87	151	168
55	79	154	175
54	71	152	180
55	65	152	183
61	62	148	176
61	58	150	175
66	56	145	170
69	54	144	165
71	53	146	168
88	55	136	166
77	57	144	170
76	64	143	173
78	70	137	167
63	75	146	174
59	80	146	170
58	83	145	168
52	88	144	164
53	98	137	157
50	104	139	153
47	112	137	145
41	119	139	137
37	125	137	132
22	129	143	128
13	135	142	121
14	136	143	122
15	134	144	124
10	128	148	130
9	121	147	136
2	113	150	144
2	108	156	149
0	100	154	157
0	93	155	163
0	87	153	168
0	83	157	174
0	77	163	178
0	72	165	181
1	69	167	184
0	66	165	185
2	63	168	187
5	61	170	183
20	62	159	181
24	64	159	184
23	66	161	183
32	70	155	181
34	73	155	179
32	74	159	178
