153	90	42	40
182	48	43	37
150	94	45	38
148	96	44	37
146	95	42	37
88	102	44	36
76	107	48	37
59	72	45	42
54	81	44	38
5	95	46	34
17	135	45	37
6	136	51	37
30	176	45	40
18	177	51	40
60	173	46	40
51	176	47	39
46	175	46	40
38	178	47	40
34	177	46	41
31	174	45	42
24	166	48	42
61	140	49	45
104	114	51	50
58	105	42	47
11	96	49	45
12	80	50	44
67	64	58	45
80	57	55	45
97	50	54	45
61	45	57	47
25	91	51	48
26	74	72	57
41	52	57	56
48	28	51	64
44	1	61	63
29	0	92	39
1	0	105	37
5	8	137	52
6	0	139	63
7	3	140	68
4	18	133	92
22	17	130	151
18	197	292	43
13	195	297	39
8	197	291	39
3	203	308	40
18	213	289	37
51	233	234	26
74	216	134	43
37	172	102	87
2	160	91	96
9	39	126	85
2	16	95	79
0	15	97	69
101	37	98	69
93	126	70	54
101	156	48	46
101	174	47	48
100	189	44	46
139	157	43	39
184	163	47	39
138	178	46	42
155	142	43	40
137	110	43	37
90	124	43	35
44	138	43	32
34	146	53	34
30	159	50	32
26	170	52	31
17	179	54	36
12	183	51	38
51	185	45	37
36	199	41	35
62	204	47	35
97	207	40	32
88	217	46	36
120	211	49	36
99	213	52	33
129	228	57	31
171	229	64	27
164	222	52	34
144	213	50	34
110	201	54	35
79	187	63	39
54	172	69	47
51	170	63	50
44	171	62	50
31	171	71	49
24	170	69	52
8	165	79	53
0	152	80	68
0	134	71	81
0	142	68	62
1	125	69	56
4	50	64	90
5	41	74	69
6	0	107	61
1	6	128	60
0	16	77	90
0	3	66	48
0	5	71	39
0	6	129	46
0	0	183	51
7	0	190	48
48	4	152	45
56	8	146	42
72	12	143	40
87	23	142	41
90	2	144	51
107	0	139	50
118	1	150	54
124	9	162	54
139	12	152	58
48	7	123	60
11	6	150	64
0	0	168	30
15	4	137	52
56	33	94	63
61	80	84	56
75	124	54	53
78	158	47	48
102	131	75	42
142	106	55	37
99	117	42	38
86	111	45	39
63	64	46	39
11	69	47	35
6	71	48	36
48	67	47	37
48	72	47	39
0	84	45	38
39	89	50	34
96	123	48	37
96	121	43	38
95	117	44	38
45	116	45	39
76	144	50	44
88	141	47	42
98	142	50	40
79	103	52	39
33	70	44	36
37	68	43	35
39	73	42	34
46	81	48	35
95	86	53	36
56	101	49	34
55	106	46	35
26	101	62	36
67	90	50	34
98	115	68	39
161	139	72	44
121	137	47	40
166	132	48	42
167	136	48	40
118	148	48	40
123	152	44	40
131	155	45	39
96	171	50	39
92	136	45	37
83	93	41	38
33	94	44	35
36	92	45	35
36	89	46	36
20	84	53	38
10	80	55	37
5	83	50	35
1	81	47	37
3	81	41	35
2	82	47	35
5	85	52	35
17	84	47	35
26	86	45	34
32	85	42	35
34	88	43	34
35	88	43	35
9	82	62	37
5	77	56	40
43	69	56	38
33	62	57	41
36	58	49	42
38	56	45	38
0	60	39	38
1	65	52	37
9	68	50	37
18	72	49	35
28	78	50	37
38	83	41	35
34	86	43	34
34	83	41	36
16	78	54	37
51	67	54	36
47	64	46	38
4	71	39	35
47	68	50	35
71	111	49	37
28	85	49	36
40	91	44	34
49	95	43	35
41	95	50	36
78	83	45	36
106	108	70	36
104	96	53	39
132	49	49	37
138	56	43	34
149	67	48	33
162	73	45	36
138	120	43	37
153	126	40	36
189	87	41	35
181	85	44	35
164	80	50	34
152	70	54	34
199	88	53	42
192	81	49	42
132	52	48	36
111	99	42	39
117	104	44	38
74	80	45	36
35	92	48	36
0	99	44	35
48	96	41	35
83	88	46	36
61	79	50	33
46	73	57	37
33	61	59	39
96	91	45	40
40	63	50	38
4	75	46	37
9	81	55	36
27	87	49	36
36	92	42	35
42	95	41	34
