71	63	165	144
72	71	164	144
66	83	165	145
63	93	159	141
58	95	163	144
56	97	164	141
51	93	168	140
50	88	166	141
49	81	170	144
47	78	160	141
42	70	169	143
41	70	158	143
34	71	164	143
29	75	161	144
21	76	169	143
29	79	161	142
23	79	166	141
29	76	168	143
36	76	166	144
42	78	169	146
49	78	172	146
57	80	169	144
64	77	171	146
73	73	169	143
81	67	170	146
87	67	167	145
91	69	165	146
92	75	163	143
91	78	167	145
92	80	166	143
94	81	165	143
93	80	167	144
99	82	163	145
97	84	167	144
99	91	160	143
96	95	166	144
96	99	162	143
91	104	165	142
87	105	166	141
87	104	165	143
83	105	163	141
80	104	165	142
81	101	167	144
81	100	164	142
83	97	167	144
82	97	164	142
83	96	165	141
82	97	164	141
80	99	162	140
75	97	167	141
74	93	167	140
70	91	166	140
70	90	168	141
70	91	164	140
68	90	169	142
66	92	165	141
61	92	167	140
57	92	166	140
54	90	165	140
51	86	170	141
50	88	165	140
50	88	166	140
54	84	170	143
58	80	169	142
64	75	170	144
70	69	171	144
78	66	167	143
84	63	170	145
90	64	167	144
95	67	166	143
95	67	168	142
97	65	167	144
98	64	167	141
99	68	166	143
97	72	165	142
93	74	166	142
91	77	162	141
85	80	166	141
82	79	171	142
83	83	165	140
82	82	169	142
84	79	168	144
85	76	169	144
85	73	170	143
84	73	167	141
81	74	169	142
74	80	166	141
65	88	166	140
57	95	166	140
49	96	166	141
44	96	163	139
39	93	165	139
36	88	171	140
36	84	168	141
38	80	169	143
44	75	170	142
47	70	172	143
54	66	172	143
65	65	169	142
76	63	168	140
85	60	169	141
94	60	169	143
105	60	169	142
113	62	168	144
121	66	167	143
129	71	166	142
135	75	167	144
141	80	166	142
