224	164	89	82
224	162	90	83
224	162	88	84
225	162	88	83
224	162	88	83
225	162	88	83
225	162	88	83
225	162	88	83
225	162	88	83
225	162	89	83
224	162	88	84
224	161	89	83
225	162	88	83
225	161	88	83
224	161	88	84
225	161	88	83
225	162	88	84
224	162	88	83
224	162	88	83
225	162	88	83
225	162	88	83
225	162	88	83
225	161	88	83
225	161	88	84
225	162	88	83
224	162	88	83
225	162	88	84
224	162	88	83
225	162	88	84
225	162	88	83
224	162	88	84
224	161	89	83
225	161	88	83
225	162	87	84
225	161	89	83
225	162	88	84
225	162	88	84
225	162	88	83
224	162	88	83
225	162	88	83
225	162	89	83
224	161	89	84
225	161	88	84
224	162	88	83
225	162	88	83
225	162	89	83
224	161	88	84
225	161	88	83
225	162	87	84
225	161	89	83
224	161	88	84
224	162	88	83
224	162	88	83
224	161	89	83
225	162	88	84
224	162	88	83
225	162	88	84
224	161	88	83
225	161	88	84
225	162	89	83
224	161	88	84
225	161	88	84
225	162	87	84
225	161	89	83
224	161	88	84
224	161	88	84
225	162	88	83
224	162	88	83
225	162	88	83
225	162	88	83
225	162	88	83
225	162	88	83
224	162	88	84
224	162	88	83
224	162	88	83
225	162	88	84
224	162	89	83
225	162	88	83
225	162	88	83
224	162	88	83
225	162	88	84
225	162	89	83
224	162	88	84
224	161	89	83
224	161	88	84
225	162	88	83
