105	0	219	259
99	10	207	243
101	6	216	246
102	8	214	245
101	5	210	248
96	6	213	247
96	8	213	245
94	4	216	248
89	4	220	250
87	4	229	246
82	2	235	251
78	0	236	252
81	3	244	253
85	2	233	250
84	2	254	251
87	1	248	252
91	1	238	253
87	2	244	246
77	0	239	251
78	6	259	246
80	2	256	249
80	2	260	250
82	2	258	251
87	0	246	251
90	2	233	249
78	0	238	254
81	7	210	242
88	6	203	244
104	10	183	239
115	8	172	240
127	8	161	246
126	15	153	236
121	30	139	212
113	42	135	183
112	51	133	196
110	46	137	202
116	49	141	206
116	48	139	205
123	36	142	207
131	22	141	215
117	4	150	240
94	1	175	247
63	2	196	214
36	8	209	186
30	11	216	204
10	11	222	207
6	0	255	254
8	0	259	255
11	0	280	257
41	6	263	248
41	9	282	245
38	8	298	247
41	0	295	251
43	0	295	249
59	2	286	244
68	5	274	251
61	3	277	239
68	3	272	249
65	6	275	246
72	1	269	253
71	3	271	246
78	2	265	253
78	2	264	251
83	2	258	251
84	8	256	247
89	9	256	248
91	6	252	251
95	5	248	249
89	7	254	249
62	18	280	237
48	22	295	234
41	26	297	230
32	34	267	223
34	37	255	219
37	37	253	218
37	37	253	221
28	36	272	220
37	36	272	219
36	38	278	216
37	43	275	211
37	46	272	209
42	42	263	215
42	42	264	214
43	42	264	214
44	42	263	213
48	43	259	215
54	44	254	213
52	47	261	211
53	47	262	211
53	50	263	208
54	54	266	205
56	56	262	201
51	39	259	217
37	35	255	223
27	22	242	232
29	17	249	237
39	5	253	248
45	6	268	249
53	2	280	254
56	8	267	247
45	6	250	246
61	0	233	247
92	6	216	247
112	3	197	251
125	10	185	243
133	11	192	240
151	10	183	242
157	19	172	231
155	25	167	227
151	34	159	214
130	46	164	197
139	55	141	200
137	59	140	193
132	60	136	191
106	53	152	202
79	46	173	203
59	51	186	199
55	51	185	194
54	53	157	186
64	54	145	182
69	46	157	193
100	38	146	206
111	36	133	201
116	35	145	209
125	32	147	217
114	39	150	212
68	49	162	157
46	49	198	181
36	45	195	197
38	56	223	196
36	50	188	197
36	52	209	199
39	53	212	199
34	50	184	199
45	54	201	193
35	51	192	195
47	52	191	197
41	55	175	185
49	55	189	192
47	54	161	182
48	56	176	183
44	53	158	191
47	54	160	183
49	54	186	189
52	54	185	197
50	57	171	185
53	54	182	196
55	56	152	184
52	51	178	190
49	53	205	201
46	58	185	184
52	53	172	191
53	54	178	194
57	53	166	191
54	48	180	197
55	52	203	201
53	55	165	184
52	55	207	201
45	53	185	194
62	49	171	204
59	47	175	199
53	46	193	204
65	47	182	200
56	48	197	202
60	48	169	189
60	51	180	199
71	51	179	197
63	49	171	203
