48	31	106	120
36	36	106	114
30	40	101	113
27	44	99	115
22	51	105	115
18	50	110	117
18	49	110	118
18	47	109	119
19	46	109	118
19	46	114	116
19	40	124	113
23	35	128	118
32	37	126	115
41	32	128	113
53	25	121	119
60	25	117	121
65	15	109	124
69	3	105	128
72	0	97	117
59	0	112	117
49	0	112	109
44	0	115	102
50	0	102	89
51	0	101	89
45	0	107	92
38	0	110	95
26	1	111	100
17	14	112	104
4	24	107	108
0	33	87	109
0	40	68	104
0	37	58	101
0	39	42	99
0	48	46	95
0	64	49	83
0	55	46	83
0	59	27	84
0	60	18	89
0	63	16	82
0	52	21	89
0	46	46	88
0	39	61	93
0	30	74	102
0	26	69	106
0	23	64	111
0	21	77	112
0	25	86	110
1	26	102	110
17	33	110	106
32	39	115	112
38	60	115	104
42	67	115	105
48	67	98	108
50	68	84	110
36	70	102	118
32	71	110	120
39	65	109	116
38	68	109	116
35	76	112	115
26	83	116	115
14	89	124	118
9	88	136	119
11	91	131	134
2	97	128	128
8	82	104	131
0	80	108	138
0	78	104	137
0	70	102	129
0	62	108	128
0	67	120	140
0	75	115	133
0	55	112	131
0	55	116	115
5	67	106	111
0	72	116	119
22	67	119	116
23	52	122	117
23	55	110	116
14	59	116	119
26	63	105	111
22	64	121	110
34	65	99	115
19	66	113	117
23	64	114	118
24	65	112	112
21	72	125	115
22	69	121	124
19	70	116	129
0	73	121	125
0	78	109	124
0	79	95	123
0	81	92	121
0	84	103	124
0	78	118	133
0	77	124	134
0	76	123	136
0	82	117	130
1	79	102	127
0	68	110	127
3	41	106	135
1	41	118	129
14	34	103	133
15	42	109	120
8	37	129	122
23	30	114	126
14	32	121	124
11	29	118	115
4	20	134	118
0	21	126	119
23	44	127	130
19	59	124	114
0	53	121	125
0	53	117	125
0	67	103	123
0	82	106	133
0	88	128	137
0	84	120	123
0	89	98	142
0	96	76	130
0	102	88	128
0	105	99	135
0	108	99	144
0	120	104	137
0	128	92	131
0	135	88	124
0	148	91	110
2	168	104	91
22	181	108	78
35	186	122	73
48	189	114	70
63	191	91	68
68	185	98	74
79	184	86	74
93	177	95	82
114	165	99	94
112	146	106	109
124	132	100	110
138	113	101	101
145	105	114	109
155	105	107	113
182	112	90	110
167	134	118	99
167	131	114	102
159	137	135	98
180	158	128	82
146	157	129	98
123	161	129	98
116	163	131	95
80	163	144	96
87	185	125	74
70	199	148	60
22	188	149	71
19	181	122	78
7	192	144	67
21	193	101	65
13	189	117	70
23	189	118	70
20	180	130	79
31	162	101	97
19	144	129	115
55	122	116	116
66	105	125	114
83	84	109	122
85	76	115	113
117	68	98	110
131	66	109	105
138	58	124	109
157	51	118	118
165	47	107	121
151	46	116	125
133	48	135	118
124	55	133	130
123	58	130	135
112	45	132	137
110	39	126	140
89	43	135	151
59	60	139	157
31	82	145	147
2	73	155	154
0	51	133	155
0	56	117	146
0	78	115	168
0	103	104	140
0	81	115	148
4	77	142	144
14	62	143	143
13	88	141	135
10	89	143	134
32	62	154	146
57	54	143	137
92	62	142	134
130	62	128	132
147	45	113	128
159	43	107	119
154	48	129	125
166	54	121	123
184	39	123	132
199	30	105	120
184	35	108	124
168	52	115	122
156	65	112	111
151	66	93	109
126	72	117	116
127	80	111	117
115	88	116	117
93	93	127	108
81	103	107	110
45	110	126	116
41	115	118	120
44	117	120	125
35	125	129	113
29	125	126	115
25	124	118	120
25	125	107	122
8	123	127	124
5	126	136	125
16	125	133	124
38	123	126	123
