54	59	166	157
57	62	165	164
63	63	157	162
66	62	151	160
68	63	145	159
65	64	143	158
60	66	141	155
56	61	140	157
55	65	137	152
53	64	138	153
48	69	143	146
39	73	152	142
31	78	159	135
33	79	160	136
32	79	163	137
32	81	161	135
31	81	160	136
21	78	168	138
12	77	172	137
6	77	171	137
3	74	166	139
2	74	158	139
0	71	148	135
0	70	141	118
1	72	133	108
0	75	128	110
0	79	119	114
0	84	111	112
1	80	108	120
2	87	104	113
0	87	106	115
0	90	105	114
0	88	108	115
1	87	104	115
0	86	98	118
0	88	94	113
0	92	89	106
0	93	83	102
0	93	78	100
0	89	74	100
0	85	68	102
0	83	65	102
0	82	66	98
0	79	60	98
0	78	63	99
0	76	63	101
0	75	68	101
0	74	73	101
0	72	76	103
8	70	72	101
15	66	70	101
23	63	69	102
29	63	68	100
35	63	64	100
40	62	61	98
45	63	56	97
49	64	55	98
52	61	55	101
54	56	55	106
57	49	55	111
62	45	54	110
67	45	52	110
72	40	51	113
77	41	49	115
82	39	52	115
88	40	52	103
95	37	53	95
102	39	53	91
109	38	52	92
116	40	51	89
123	37	49	91
126	35	51	91
126	32	53	93
130	24	52	97
135	22	47	94
137	22	45	94
133	25	46	91
128	32	49	89
125	34	50	92
122	33	49	98
120	34	43	98
117	36	43	96
114	44	45	87
111	52	47	86
110	56	44	84
109	60	43	83
106	67	42	78
102	71	44	79
99	73	46	80
97	76	47	81
96	80	44	79
94	84	41	79
95	88	40	77
97	90	40	77
97	96	40	73
99	98	40	72
101	98	40	71
104	98	40	71
108	98	40	71
110	97	41	72
113	95	41	73
115	94	41	73
117	92	40	73
116	92	40	72
116	92	40	71
116	90	40	72
115	85	40	75
114	85	40	75
