149	152	37	76
148	158	35	66
147	158	37	65
147	156	39	66
148	159	38	64
148	158	39	64
149	159	39	65
151	157	37	66
151	157	38	66
152	156	38	65
152	156	37	64
156	155	36	63
158	155	37	69
159	156	37	65
161	155	38	69
165	158	36	67
168	157	37	63
169	158	37	70
172	157	37	67
174	158	38	65
175	157	39	69
177	156	38	69
177	155	39	70
179	157	39	71
177	154	41	69
179	154	41	70
179	156	41	70
179	158	39	69
177	160	39	66
174	161	39	65
172	162	38	68
170	162	38	66
165	162	39	64
162	161	39	68
158	161	38	67
155	161	38	68
151	162	37	62
149	160	36	66
144	160	38	63
143	159	35	66
143	155	35	67
143	156	33	68
143	154	35	66
144	155	34	64
144	154	36	63
146	154	35	63
149	152	36	64
152	150	35	60
157	149	34	62
158	149	36	62
162	148	37	63
164	148	39	62
170	148	37	62
173	147	38	64
176	149	39	61
179	153	39	54
183	161	39	45
187	163	38	42
188	166	39	40
189	166	42	41
192	169	42	33
193	170	41	32
195	170	42	32
198	172	40	31
197	171	41	31
196	172	44	30
197	173	41	35
196	173	43	39
193	178	44	36
193	177	44	32
190	182	49	30
189	178	44	36
187	182	44	30
182	180	45	33
180	180	45	33
180	182	42	32
173	185	49	25
172	184	45	24
173	184	41	24
172	183	41	26
170	184	41	24
170	186	39	30
165	187	44	24
165	188	47	22
171	187	43	25
174	187	43	22
179	188	44	24
189	188	48	20
202	190	48	22
221	189	46	24
242	190	45	26
265	188	43	24
288	189	39	28
312	187	32	33
313	186	32	30
301	218	42	27
287	235	43	24
312	238	33	21
303	235	36	22
295	225	36	27
250	215	49	43
199	214	115	45
183	204	115	52
144	138	104	56
151	139	91	55
204	201	88	46
206	202	87	42
210	198	79	44
206	198	89	41
210	196	80	42
169	132	94	49
166	127	90	52
136	160	71	63
133	159	67	62
131	160	67	59
129	159	63	57
150	119	75	48
125	169	95	49
146	119	74	49
122	168	94	51
120	166	65	55
118	167	67	54
118	164	64	54
114	165	71	55
114	168	66	53
114	168	54	55
114	168	56	52
137	122	68	51
115	168	52	51
115	167	55	55
138	122	69	50
