53	158	151	83
45	158	158	69
42	155	161	60
41	152	164	54
37	149	169	46
38	146	169	46
34	143	177	48
35	140	176	52
33	135	181	57
32	130	185	61
29	123	194	69
24	121	204	71
20	117	214	75
22	121	213	71
20	119	220	73
19	122	224	69
19	126	227	66
16	132	232	59
14	138	241	52
13	145	248	46
14	148	251	41
15	150	255	40
14	150	262	45
15	149	260	51
21	149	253	65
27	148	237	70
32	146	232	78
36	146	222	83
41	146	210	86
46	146	200	87
48	145	194	86
49	145	195	82
52	145	187	73
47	142	193	67
46	142	191	59
43	140	192	51
41	139	193	47
36	137	201	46
35	137	202	49
38	133	196	50
33	132	203	53
29	127	212	59
28	124	215	65
26	122	218	67
21	121	225	68
21	121	230	70
19	122	233	69
17	124	238	70
16	127	242	68
14	129	247	66
12	134	255	60
11	139	258	56
16	143	252	53
14	144	260	50
12	147	263	49
10	148	269	52
11	150	269	54
12	150	264	63
18	150	254	71
18	149	251	75
18	149	248	80
22	148	238	82
23	148	233	84
23	148	227	84
22	148	226	84
25	147	220	78
24	147	219	73
23	147	216	65
21	146	214	60
16	146	217	54
16	145	215	50
12	143	220	49
11	141	219	50
8	140	219	51
8	138	216	53
10	136	209	56
6	133	218	61
5	130	220	65
7	127	221	68
7	129	223	68
6	129	227	69
4	132	231	66
4	134	233	65
4	138	233	61
2	140	237	58
4	142	241	57
4	145	243	52
2	146	247	50
2	146	247	50
0	148	246	48
1	147	244	48
0	147	243	50
4	147	238	51
4	144	234	54
5	144	227	56
6	142	218	59
7	141	215	62
8	139	207	65
9	138	203	64
11	136	199	65
10	135	198	64
10	135	196	61
7	134	195	55
8	133	194	53
8	134	191	49
9	131	191	49
9	130	188	48
7	129	191	48
9	127	189	49
8	126	190	50
6	125	191	51
5	123	191	52
3	123	196	51
1	121	200	51
1	121	206	52
1	120	207	52
0	119	210	52
0	117	212	52
4	118	210	53
6	118	205	52
5	118	210	50
7	117	208	51
7	115	210	52
8	115	207	53
8	115	209	51
8	114	212	51
10	114	204	50
7	112	212	52
11	111	204	51
10	109	205	53
86	172	94	68
88	174	97	66
91	173	97	66
94	170	96	65
97	167	102	61
102	163	91	53
107	160	87	40
114	157	81	40
125	153	72	43
133	146	65	48
