19	65	212	194
25	69	232	168
32	70	203	153
31	71	215	173
33	66	211	148
33	68	215	172
35	66	208	157
43	64	205	172
41	62	212	189
45	49	211	177
45	51	211	197
51	46	212	190
52	37	215	212
57	39	215	214
64	36	211	217
67	36	211	218
69	35	211	218
69	35	215	217
70	42	210	206
65	41	213	204
62	47	222	196
54	51	217	194
48	54	219	186
47	60	210	170
43	70	208	162
35	77	210	154
27	80	217	146
16	74	233	183
14	82	221	176
8	86	215	170
6	85	208	172
2	87	209	169
1	89	211	167
2	88	204	168
1	86	213	170
4	80	212	175
5	77	223	180
12	73	230	182
21	71	227	183
33	65	226	171
43	59	218	143
55	55	202	158
55	48	218	193
66	41	215	213
75	40	225	212
80	34	233	221
80	27	227	222
83	20	222	232
90	18	219	236
90	21	224	234
86	19	228	233
85	23	230	232
80	24	227	230
77	31	225	223
73	35	223	217
73	37	223	187
68	48	219	182
67	48	217	162
60	57	222	161
54	55	221	147
52	57	215	135
52	52	209	117
49	54	211	101
44	58	218	111
45	55	213	119
46	55	215	118
50	59	212	114
53	54	212	117
52	52	216	137
61	46	210	125
61	40	215	149
67	42	210	149
71	33	211	169
67	27	219	219
72	23	224	229
80	28	223	225
85	34	229	220
92	23	217	232
96	20	217	233
99	16	220	237
103	12	217	239
100	12	223	242
96	12	230	242
93	12	229	241
86	13	231	242
82	19	229	235
76	23	223	233
70	25	221	205
63	36	224	192
58	42	222	175
57	39	211	166
52	39	212	135
46	44	211	130
43	49	207	122
36	48	219	128
42	48	202	122
40	44	207	129
41	41	209	132
42	37	207	153
49	32	205	156
54	34	205	180
56	23	216	194
66	15	220	229
83	7	219	236
88	5	213	216
100	1	204	197
109	1	195	174
114	3	198	163
118	2	200	159
120	3	203	160
122	2	203	160
118	1	208	168
113	2	199	167
