77	23	213	231
92	35	196	216
110	49	193	205
125	59	186	197
133	69	183	187
135	71	180	183
132	70	182	185
128	65	181	191
122	61	178	195
98	51	193	204
79	44	202	213
64	39	212	218
59	39	203	218
62	33	205	223
67	30	207	225
75	35	199	218
88	32	196	217
102	37	191	214
111	49	185	205
124	58	178	196
132	62	177	192
131	62	178	195
125	60	179	194
116	57	183	195
96	50	195	208
80	43	203	213
67	39	209	217
57	37	204	219
49	31	210	224
55	26	206	228
64	23	204	228
76	25	201	226
84	29	199	223
100	39	193	215
114	50	183	205
122	64	183	193
127	68	184	188
130	66	182	191
119	65	183	190
109	55	187	201
96	46	191	211
79	40	206	216
65	37	212	219
58	31	210	224
62	21	209	232
66	24	209	226
75	25	203	224
82	28	205	218
100	37	198	213
114	52	187	200
126	61	182	194
133	65	179	189
131	66	180	189
128	62	182	194
118	60	183	195
107	48	185	206
87	43	201	215
72	44	206	211
54	38	218	218
49	41	206	216
50	36	207	221
53	30	206	225
63	26	213	230
79	26	192	228
87	34	201	218
104	40	192	212
114	55	185	201
121	61	186	194
128	67	184	189
128	69	186	187
126	66	185	192
123	62	181	194
106	54	192	202
85	48	201	208
66	45	219	212
52	49	208	208
37	44	209	214
31	36	218	221
30	30	219	227
44	22	206	233
58	22	202	230
73	25	207	225
85	29	199	218
100	36	195	215
110	50	189	203
119	49	183	202
119	53	182	203
118	52	186	202
112	52	190	203
108	47	192	206
110	44	186	210
105	41	189	212
99	38	192	215
89	37	196	216
81	32	201	220
80	28	199	218
84	22	191	222
92	12	189	227
100	12	186	232
109	13	174	221
113	18	172	218
114	22	174	221
114	28	178	214
118	31	175	212
122	32	168	209
122	34	166	208
119	30	165	214
122	31	158	209
125	26	148	213
131	25	135	208
136	26	126	203
140	30	120	195
141	36	115	189
145	44	112	188
144	47	114	188
143	50	114	184
144	51	113	186
142	49	115	189
140	47	117	193
137	43	121	186
143	38	114	191
150	33	115	194
150	32	121	193
151	36	123	189
147	46	129	179
144	49	133	183
135	48	145	190
127	44	152	198
120	40	157	205
111	33	165	212
102	25	169	217
97	24	173	222
90	23	179	226
85	26	184	225
88	25	181	224
92	26	178	224
99	30	171	217
110	34	163	211
116	35	161	211
123	40	155	203
129	42	149	199
127	43	151	197
121	41	157	201
114	38	163	207
107	34	166	213
96	27	173	220
87	23	178	225
87	19	179	227
84	18	178	229
83	20	183	223
90	24	177	220
97	28	173	218
109	34	163	210
116	36	159	207
124	41	155	203
131	45	149	196
133	45	147	195
133	46	147	194
125	44	153	199
116	41	163	207
109	36	165	212
97	29	175	222
83	24	181	225
75	21	189	234
73	16	184	236
71	15	187	236
73	20	187	232
76	20	189	235
85	23	184	225
98	28	174	222
113	34	163	213
123	39	157	204
132	46	151	200
141	52	141	189
148	56	135	187
151	60	134	184
152	60	133	184
146	58	139	185
137	55	145	190
127	51	156	196
111	42	168	207
98	34	178	217
81	29	184	222
70	17	186	235
66	11	185	239
58	8	189	244
60	9	185	242
61	12	187	241
64	12	191	243
73	18	189	230
84	23	180	224
102	34	170	217
119	43	160	204
132	53	151	198
144	64	142	186
151	71	138	184
158	82	134	174
156	86	137	170
152	84	142	173
146	77	146	179
137	70	151	187
122	57	164	198
105	44	174	210
92	31	179	220
78	21	182	230
72	10	180	236
67	4	181	248
67	5	179	243
71	10	184	228
