99	60	151	160
99	61	147	158
100	61	145	158
99	60	144	159
99	61	145	159
99	60	144	159
99	61	145	158
100	61	144	159
99	60	145	159
99	60	145	159
100	60	144	159
100	60	144	159
99	60	145	159
99	60	145	159
99	61	146	159
100	61	144	159
99	60	144	159
99	61	145	158
100	60	144	159
98	61	146	158
100	60	144	160
100	61	144	159
99	61	144	158
100	60	145	159
98	61	146	158
99	61	145	158
99	61	145	159
99	60	144	159
99	61	145	159
99	60	144	158
99	60	145	159
99	60	146	159
99	61	146	158
100	60	144	159
99	60	145	159
99	61	145	159
99	60	144	159
100	60	144	159
99	61	146	159
100	61	144	159
99	61	146	159
99	61	145	159
100	60	144	159
100	60	145	160
99	61	146	158
100	61	145	159
99	60	145	159
100	60	144	159
99	61	146	158
100	60	144	159
99	61	146	159
100	61	144	159
99	60	145	159
99	61	146	159
100	61	144	159
99	60	145	159
99	60	144	159
100	60	144	159
99	61	146	159
100	61	144	158
99	60	144	159
99	61	147	158
100	60	145	159
99	61	146	158
100	61	144	159
99	60	145	159
99	60	145	159
99	60	146	159
99	60	146	159
100	60	145	159
99	60	145	159
100	61	146	159
100	60	146	159
100	59	145	160
100	59	147	161
100	58	146	161
100	60	147	161
101	63	146	158
100	57	146	165
99	58	147	163
98	61	148	160
97	60	149	160
96	65	147	158
94	59	149	161
91	61	150	159
87	58	152	164
82	55	152	167
73	48	156	175
66	46	160	180
55	39	167	181
49	30	161	183
42	25	162	175
38	13	166	182
36	6	179	198
49	3	164	199
85	84	165	126
70	91	180	118
32	29	183	157
25	8	187	181
23	2	177	191
22	1	176	195
23	4	167	186
27	7	161	186
29	4	159	188
30	1	160	192
34	0	164	193
35	0	170	193
42	2	171	195
43	1	173	199
46	2	174	200
53	5	169	198
57	10	165	198
59	12	166	199
63	9	164	206
66	14	163	200
69	23	162	193
72	18	163	200
75	26	163	194
77	31	162	192
77	26	164	196
77	33	167	190
81	40	164	182
83	38	161	182
85	45	159	179
86	46	160	174
89	56	155	170
90	46	156	173
92	54	154	172
92	45	154	174
96	58	149	168
99	58	149	164
106	61	142	163
108	59	139	162
110	56	137	166
109	56	138	167
108	55	138	167
109	55	138	167
110	55	137	166
110	54	137	166
110	55	136	167
110	55	138	165
110	58	136	164
107	58	139	164
108	60	137	161
107	61	136	159
107	60	137	161
107	63	136	158
107	63	137	158
108	61	136	161
108	61	136	161
107	62	137	158
108	61	137	161
108	61	136	159
109	61	136	161
109	61	136	160
108	61	137	160
108	62	136	159
107	61	137	161
107	61	138	159
108	62	137	159
107	61	138	157
106	61	138	159
107	61	138	159
107	60	138	159
106	61	138	160
107	61	138	158
106	60	138	160
106	60	138	161
106	61	138	158
107	61	138	160
107	61	138	160
107	61	138	159
107	61	138	160
107	61	138	160
107	61	138	161
106	61	138	159
106	61	138	161
107	61	137	159
106	61	138	160
106	61	138	158
106	60	138	160
107	61	137	159
106	61	138	161
106	61	138	158
107	61	138	160
106	61	138	159
106	60	138	160
106	60	138	161
107	61	137	159
106	60	138	160
106	60	137	161
107	61	137	159
106	60	138	160
106	60	138	159
107	60	138	160
107	60	138	161
107	61	138	159
106	60	138	161
107	61	137	159
106	61	138	160
106	61	138	159
107	60	138	160
106	60	138	159
107	60	138	161
107	60	138	161
106	61	138	159
106	60	138	161
107	61	137	160
106	61	138	161
106	61	138	158
106	61	138	159
109	64	137	156
107	69	143	154
106	66	153	148
109	63	141	139
106	62	132	85
106	63	131	79
108	63	128	83
107	62	130	87
106	62	131	89
107	62	130	85
105	63	133	81
107	62	130	77
107	62	131	75
116	157	202	77
114	143	196	85
104	62	136	79
109	61	130	79
108	60	130	77
108	60	131	74
109	60	129	69
108	61	129	63
109	61	128	61
108	62	129	57
107	62	130	55
105	62	131	50
108	62	127	47
107	62	129	48
111	62	127	45
110	62	128	44
110	62	127	42
109	63	126	45
108	63	128	48
108	63	129	50
108	63	128	50
106	63	129	56
108	62	129	56
104	63	133	54
112	73	125	123
110	59	135	165
106	62	137	161
106	61	138	163
107	61	138	161
106	60	137	163
107	60	136	164
107	60	137	162
106	60	137	163
107	60	137	162
106	60	138	164
107	60	138	162
106	60	138	162
106	60	137	162
107	60	137	163
106	60	138	164
107	61	138	162
107	59	137	163
106	60	137	164
107	60	137	162
107	60	138	163
107	61	138	163
106	60	138	163
106	60	137	163
107	60	138	163
106	60	138	163
106	60	137	164
106	60	138	163
106	60	138	163
107	61	137	162
106	60	138	163
106	60	138	163
107	60	137	163
106	60	138	163
107	60	137	164
107	60	137	163
106	60	138	163
107	60	137	164
106	60	138	163
107	60	137	163
106	60	138	163
106	60	137	163
107	61	137	162
106	60	138	163
107	60	137	163
106	60	138	163
106	60	138	163
107	61	137	162
106	60	138	163
107	61	137	162
107	61	137	163
107	60	137	163
106	60	138	163
107	61	137	164
107	60	138	163
107	61	137	163
107	60	137	163
106	60	137	163
107	60	137	162
107	60	137	163
107	61	137	163
107	60	137	163
106	60	138	163
107	60	137	164
107	60	137	163
106	60	138	163
106	61	138	163
107	60	137	163
106	60	138	163
107	60	137	163
106	61	137	163
107	61	137	163
106	60	137	163
107	61	137	163
107	60	137	163
