66	113	5	6
64	118	10	10
61	121	10	10
45	124	22	10
36	122	13	12
44	126	17	10
47	134	14	10
45	137	14	10
46	140	13	10
44	145	13	10
40	149	17	10
38	154	17	10
41	159	13	10
40	164	13	10
50	172	10	18
41	177	12	10
40	181	14	11
39	180	16	14
38	181	16	12
39	181	16	11
37	181	16	10
38	181	15	10
39	181	15	10
38	181	15	10
38	181	15	10
39	180	15	11
38	180	16	10
39	181	15	10
38	181	15	10
39	181	15	10
38	181	15	10
39	181	15	10
38	181	15	10
39	181	15	10
37	181	16	11
38	180	16	11
38	181	15	10
38	180	15	11
39	181	15	10
39	180	15	11
39	181	15	10
37	181	16	10
38	180	15	11
38	180	16	10
38	181	15	10
39	181	15	11
38	181	16	10
39	181	15	10
38	181	15	10
39	181	15	10
38	181	16	11
39	180	15	11
39	180	15	10
38	180	16	10
39	180	15	11
39	181	15	10
38	180	15	10
39	181	15	10
37	180	16	11
38	180	15	10
39	181	15	10
38	181	15	10
39	180	15	11
38	180	16	10
38	181	15	10
39	180	15	11
38	180	16	10
39	180	15	10
38	181	15	10
38	181	15	11
39	181	15	10
38	181	15	11
38	181	15	10
38	180	15	10
39	181	15	11
38	180	16	10
39	180	15	10
38	181	15	10
38	181	15	10
39	181	15	11
39	181	15	10
38	181	16	11
39	181	15	10
39	180	15	11
38	180	15	10
38	180	15	10
39	181	15	10
38	180	16	10
39	180	15	11
39	181	15	10
38	181	15	11
38	181	15	10
39	180	15	10
38	181	15	10
39	181	15	11
39	181	15	10
39	181	15	10
38	181	15	10
39	181	15	11
38	181	16	10
38	180	15	10
39	181	15	10
38	180	15	10
39	180	15	10
38	181	15	10
38	180	15	10
38	180	15	10
39	180	15	10
37	180	16	10
38	180	15	10
39	180	15	10
38	180	15	10
38	181	15	10
39	181	15	10
38	181	15	10
38	181	15	10
39	181	15	10
38	181	15	10
38	181	15	10
39	180	15	10
38	180	15	10
39	180	15	10
39	180	15	10
39	181	15	10
38	180	15	10
38	181	15	10
39	181	15	10
38	181	15	10
38	181	15	10
39	181	15	10
38	181	15	10
38	180	15	10
39	180	15	10
39	180	15	10
39	180	15	10
39	180	15	10
37	181	16	10
38	180	15	11
38	180	15	11
39	181	15	10
38	181	15	10
38	181	15	10
38	180	15	10
38	180	15	11
39	180	15	10
39	181	15	10
