201	89	44	116
197	84	42	116
198	86	43	113
198	85	43	115
201	89	41	108
202	87	44	112
208	87	40	114
210	83	38	115
209	75	45	123
208	75	43	123
204	69	50	129
210	72	47	125
209	86	42	111
209	81	44	122
91	30	68	94
92	31	68	95
91	31	68	95
89	31	70	94
94	32	67	93
93	32	69	93
92	30	70	95
92	29	69	95
86	25	74	97
80	24	79	98
86	24	73	96
86	25	73	94
86	24	74	95
84	26	76	92
84	29	75	90
88	33	71	85
93	37	68	82
86	34	73	86
88	34	71	88
89	33	70	88
88	32	70	89
89	36	70	85
93	35	65	85
87	28	73	92
88	24	70	96
82	24	75	100
89	28	70	97
85	29	72	98
84	28	73	99
85	29	73	99
88	30	72	98
91	30	68	97
90	29	69	98
89	31	70	95
93	34	68	93
96	34	67	91
97	31	68	94
99	31	68	94
100	30	68	94
101	30	68	94
110	84	29	113
111	82	28	116
111	85	27	110
111	86	27	114
110	86	27	111
109	87	29	115
109	87	29	116
109	89	29	115
110	87	28	117
111	88	29	114
111	91	29	112
111	91	29	112
112	92	28	113
112	93	29	114
112	95	29	116
113	98	29	112
113	97	31	114
114	100	35	109
113	102	37	108
115	108	37	105
117	108	39	106
123	109	35	105
130	111	32	104
135	102	31	108
136	108	34	101
135	113	33	95
137	89	33	123
131	88	35	119
21	114	49	89
1	118	64	84
1	122	59	82
0	124	52	81
0	125	46	80
0	122	32	82
0	123	32	65
0	123	27	49
0	126	21	49
1	132	20	43
0	138	16	41
2	136	22	45
0	138	23	45
49	92	14	86
33	73	25	93
104	85	37	118
102	75	51	137
98	68	55	142
93	63	53	140
86	65	54	141
85	58	64	147
80	60	69	141
80	57	65	142
77	59	56	146
77	55	45	146
74	54	61	150
72	54	55	149
73	50	61	153
67	56	68	142
69	56	74	146
72	59	75	141
89	53	60	146
97	48	54	149
101	48	53	150
104	45	56	152
108	49	54	149
108	48	61	149
112	50	60	151
116	45	55	157
115	42	57	160
113	37	60	162
211	83	63	125
204	83	64	128
115	43	64	161
114	51	63	155
111	53	70	157
110	59	61	150
137	70	89	137
118	67	104	143
109	56	103	150
110	58	88	160
108	66	93	153
110	49	94	152
127	44	78	160
143	39	71	175
164	26	56	182
188	37	49	172
55	62	74	164
44	69	86	154
48	77	82	149
45	74	78	147
35	74	112	137
83	76	72	147
93	85	69	138
94	91	75	133
94	86	116	133
81	83	157	138
112	82	123	138
125	71	98	149
131	62	89	162
127	57	92	165
115	57	100	166
107	63	102	162
127	58	70	168
120	49	75	175
127	47	64	164
115	47	77	160
100	38	89	174
99	36	92	162
100	34	86	179
102	31	80	171
110	44	72	166
116	52	73	161
115	56	77	157
117	59	84	142
120	54	86	146
133	50	84	137
125	46	86	153
132	43	73	157
146	45	57	150
147	51	54	143
145	52	57	144
147	56	56	129
141	66	62	124
137	71	66	121
143	73	60	131
144	79	65	119
238	38	65	175
218	46	80	165
204	51	95	159
185	54	119	144
179	52	116	137
168	50	94	147
162	52	81	141
155	57	71	145
153	66	61	136
143	69	65	137
134	70	76	142
129	87	79	119
170	109	58	95
163	112	68	92
158	115	74	87
178	121	41	78
175	120	42	86
171	120	50	81
172	119	54	81
182	121	48	76
189	119	53	88
189	118	44	91
194	66	59	143
190	67	50	147
199	118	38	90
198	127	39	67
194	126	42	83
203	125	29	83
131	81	36	99
47	80	49	135
40	79	47	134
40	73	46	144
33	72	49	140
21	81	60	132
20	78	75	135
41	79	49	134
44	72	41	141
43	69	47	144
50	66	40	145
46	66	47	143
45	74	54	136
47	75	47	135
43	75	48	136
67	15	96	171
204	114	53	92
208	123	59	73
210	124	38	72
208	119	44	78
210	115	53	82
207	117	41	71
206	114	44	75
205	113	44	91
202	110	52	94
213	110	40	88
218	109	39	84
216	110	42	94
224	106	40	102
217	107	55	99
221	104	54	106
227	98	49	109
238	103	47	106
243	98	52	118
246	101	57	115
164	68	77	140
173	69	78	147
179	70	83	145
185	70	83	143
290	83	50	136
294	81	48	134
292	78	52	137
300	74	45	138
240	61	66	159
240	56	67	154
247	51	66	159
257	44	62	166
258	45	71	169
236	38	85	171
276	42	61	170
280	33	64	175
283	26	60	191
280	30	62	194
273	30	71	196
277	38	65	186
282	39	63	185
278	24	67	205
261	23	82	197
254	24	91	202
246	54	91	174
239	72	93	155
224	79	100	149
206	82	107	144
195	83	110	141
180	88	108	138
155	90	122	136
190	91	80	130
181	98	76	129
173	109	78	117
231	23	94	205
224	10	94	219
216	10	102	219
207	6	113	221
197	4	116	223
193	6	102	215
195	32	80	190
186	113	80	112
200	1	73	189
166	123	92	103
159	111	97	111
157	123	94	101
157	125	94	86
163	121	86	79
158	121	88	69
213	42	38	122
211	41	40	126
211	25	41	133
145	118	91	78
134	122	100	79
145	112	78	85
143	112	76	83
203	69	83	117
181	71	93	107
166	68	93	105
154	64	93	107
139	60	92	99
133	54	90	98
126	45	86	95
121	35	86	93
119	27	89	96
115	23	90	104
112	24	95	101
109	27	99	105
104	26	101	96
100	22	99	105
96	22	98	98
89	21	99	95
85	19	96	93
