106	126	58	37
109	120	59	38
112	119	57	39
106	121	61	38
100	121	61	38
99	122	61	37
96	126	60	37
96	129	59	38
91	128	61	40
84	129	63	40
78	128	61	39
76	123	61	42
75	120	62	43
74	122	63	42
73	127	65	46
71	137	65	48
73	143	69	48
82	144	66	47
86	141	72	47
99	141	65	45
101	142	65	46
92	145	72	46
93	143	68	46
89	134	67	43
91	123	67	44
85	119	66	47
81	123	67	44
78	118	70	45
75	117	71	45
72	119	72	48
72	120	71	51
75	119	71	52
78	122	70	51
81	124	71	55
84	128	74	56
84	130	75	56
85	127	76	60
90	128	65	50
96	128	71	52
101	136	66	49
101	156	69	43
101	170	66	42
107	176	58	46
122	180	54	44
104	184	77	41
130	187	59	42
131	187	64	44
146	189	61	42
163	164	59	49
96	208	73	50
104	212	84	44
112	215	97	44
125	217	83	42
138	135	50	56
149	140	52	64
159	148	53	61
165	157	57	65
175	167	59	66
188	174	62	68
200	177	62	65
209	183	69	73
220	191	69	64
231	199	69	57
186	197	63	60
123	214	105	45
117	214	90	45
106	217	87	42
84	166	69	43
84	169	71	38
59	167	44	35
79	164	62	35
83	149	61	35
86	147	58	36
96	140	55	38
97	124	55	38
113	118	48	38
114	104	62	30
99	90	58	36
108	79	54	38
148	81	71	36
182	100	67	28
186	101	69	28
214	93	55	31
213	88	55	33
220	81	58	28
228	78	60	30
229	78	61	27
218	82	72	26
225	86	65	27
231	83	51	25
235	74	48	21
246	67	45	21
246	73	46	21
250	88	53	22
258	91	58	19
270	97	58	23
278	96	63	26
266	100	74	25
278	101	65	25
282	105	61	17
278	114	66	16
261	119	79	21
267	116	78	20
321	127	24	40
323	132	22	26
327	131	18	26
333	135	12	36
336	138	10	38
332	150	13	34
324	152	21	19
322	151	23	24
331	128	14	47
328	128	17	50
327	143	18	32
330	137	15	35
321	145	24	23
326	113	18	39
283	89	33	20
278	60	35	35
281	72	55	30
290	114	42	39
305	104	39	53
312	115	31	51
301	130	42	46
240	124	34	58
235	144	47	52
241	147	52	56
245	151	47	60
245	152	52	57
247	148	55	60
244	145	68	69
240	147	82	69
204	152	55	65
152	126	71	40
171	117	68	37
166	111	88	35
187	111	75	38
200	109	77	42
196	114	86	45
197	119	96	48
201	115	90	53
206	126	78	68
211	109	64	64
213	125	61	66
208	129	68	65
286	92	59	70
280	87	65	91
283	75	62	86
278	67	67	87
277	51	66	91
277	49	66	89
282	12	63	121
279	25	65	106
280	66	65	78
279	70	65	75
281	91	64	69
274	82	70	66
276	69	65	60
266	67	62	57
279	62	64	62
275	59	68	60
286	45	58	88
294	21	51	82
300	29	45	72
308	24	37	74
311	26	34	72
309	30	35	67
287	38	56	49
289	37	54	48
283	52	58	52
276	49	64	63
294	33	51	75
266	54	79	64
295	34	50	81
306	68	39	81
308	62	37	90
308	57	37	93
309	62	36	75
311	51	34	80
304	43	41	78
300	55	45	77
282	55	58	69
287	50	58	90
281	53	62	98
276	53	63	102
265	63	77	99
259	66	79	97
253	73	84	83
251	83	86	76
257	83	76	82
258	85	78	86
249	89	90	82
249	90	86	89
250	88	82	87
255	82	86	94
258	76	84	98
261	75	83	90
265	81	79	78
270	86	73	74
279	69	64	80
280	71	64	92
278	83	64	87
280	82	63	93
280	89	62	86
282	82	60	105
278	109	63	97
257	90	88	66
264	89	77	71
257	88	85	76
268	89	73	93
263	81	82	75
261	86	84	67
290	110	54	110
289	109	56	122
294	134	49	100
296	149	47	89
299	148	46	88
300	138	43	102
299	143	43	94
294	103	51	82
295	108	50	65
297	105	48	56
302	111	43	62
301	111	44	49
304	105	41	53
304	102	41	54
306	94	39	59
307	93	38	62
308	88	37	55
315	88	30	52
318	83	27	44
321	94	24	36
319	102	26	26
326	99	19	29
323	100	22	28
330	101	15	25
329	107	16	22
336	112	10	22
332	114	13	24
329	110	16	24
322	111	20	24
321	109	22	28
333	97	12	39
328	100	17	30
316	103	28	24
319	101	25	36
297	75	45	33
271	109	59	31
263	106	77	29
263	107	80	36
295	164	46	41
316	170	27	46
319	178	25	43
286	173	55	31
287	114	57	39
288	121	57	38
291	129	54	34
280	133	65	38
269	137	74	40
254	141	82	37
243	137	99	37
253	124	81	36
254	199	71	34
249	192	63	41
264	183	62	37
262	168	72	33
277	150	65	29
276	142	64	26
264	138	58	33
268	130	58	28
273	128	69	32
254	129	63	39
259	125	72	36
252	124	66	36
228	130	72	34
233	133	79	34
234	123	61	44
251	113	63	49
244	112	65	45
232	115	78	44
240	112	55	46
227	107	65	43
237	101	48	43
235	100	53	40
223	100	60	41
226	100	64	37
231	96	57	42
229	93	67	42
231	88	59	49
234	82	44	41
233	76	37	37
237	70	38	37
235	68	34	37
231	68	34	36
228	67	33	35
230	71	49	42
209	67	50	44
197	64	53	45
198	60	56	48
203	58	57	41
197	60	70	40
208	62	54	39
198	65	50	39
191	69	40	37
189	69	33	39
182	70	38	35
177	68	41	40
165	71	38	37
165	74	37	35
174	79	42	39
185	90	42	36
175	87	41	40
175	100	36	31
167	97	35	35
138	96	31	38
124	99	37	38
122	97	45	39
121	96	50	40
120	97	41	38
124	94	32	39
120	93	23	37
122	94	27	34
101	92	26	34
97	90	23	34
101	87	30	34
97	86	31	34
91	85	30	34
88	85	30	34
82	88	22	32
74	92	26	29
63	99	24	30
57	102	37	29
57	102	40	30
52	106	41	29
49	110	32	28
45	110	43	28
43	109	36	29
46	107	32	28
46	105	30	30
40	105	30	29
38	108	43	28
28	108	34	30
31	110	31	28
26	110	31	30
24	111	36	29
23	113	38	28
20	113	37	30
2	113	40	31
6	113	33	31
1	114	27	30
0	115	22	31
1	118	21	27
0	126	19	19
0	130	18	15
0	131	16	11
0	130	16	12
1	130	13	12
1	132	20	10
0	132	17	10
0	131	12	13
0	136	13	10
1	138	12	10
1	138	10	11
1	135	12	10
2	141	12	17
1	143	13	33
2	141	18	37
1	142	14	39
0	157	18	27
12	160	32	17
28	154	31	18
26	155	30	19
24	155	30	16
20	154	30	18
17	154	30	18
12	153	31	19
8	154	32	21
5	153	35	21
1	151	37	22
0	148	35	25
1	148	37	25
2	135	36	32
7	123	40	41
25	121	36	46
41	131	37	41
24	128	62	44
42	127	80	46
95	121	56	55
63	121	87	46
86	114	82	47
56	99	52	45
76	100	35	41
77	100	38	39
82	99	49	45
82	98	56	46
82	97	60	48
85	98	57	46
84	98	58	44
88	101	68	39
95	98	55	44
105	89	41	56
110	92	37	53
109	93	49	42
109	88	54	42
109	87	48	44
108	90	50	46
111	90	52	46
114	86	51	51
118	88	45	48
115	85	54	49
106	79	49	49
98	75	54	47
92	76	58	45
89	72	57	49
86	73	57	51
92	75	49	50
95	72	46	59
89	70	47	59
83	67	53	54
86	61	51	51
80	61	53	53
71	62	52	53
66	58	50	55
68	58	51	55
66	54	48	59
67	53	41	59
67	51	40	61
69	49	38	61
68	47	36	60
66	47	36	58
64	52	34	51
61	51	40	52
61	60	40	41
66	35	38	63
63	31	45	65
64	29	43	66
56	30	54	64
67	27	54	66
74	24	50	64
73	22	54	66
70	24	54	74
79	37	48	67
34	45	91	60
36	45	88	67
29	68	98	54
35	87	93	53
93	86	47	49
41	94	89	35
31	96	93	42
85	105	45	45
89	98	32	50
88	117	30	36
57	114	56	22
103	78	24	45
106	102	25	35
111	82	31	32
112	77	41	33
101	54	51	44
102	45	50	45
115	37	39	53
115	29	36	52
83	48	61	31
78	18	70	50
64	9	82	48
46	7	88	51
33	6	109	52
28	4	114	55
17	4	141	56
6	1	148	57
9	0	146	59
14	4	137	57
6	8	134	55
6	8	127	64
6	7	128	66
9	6	124	74
38	129	125	91
46	132	124	89
56	134	121	88
58	150	124	80
58	150	117	87
53	154	116	84
43	156	119	88
38	172	114	71
45	165	100	66
40	166	103	65
40	164	99	68
40	171	93	49
42	166	84	50
46	164	77	52
46	177	73	47
48	183	65	48
54	185	54	44
59	175	48	49
64	174	44	41
66	173	37	38
75	177	25	33
63	183	23	25
61	186	36	20
56	177	31	29
14	152	37	29
0	111	13	75
0	132	30	52
0	89	21	49
35	58	37	41
60	57	50	38
51	37	53	54
26	39	59	58
13	40	59	61
36	4	91	41
34	0	114	55
79	78	91	65
165	112	108	44
171	118	100	39
215	122	69	33
242	127	36	31
251	141	24	30
253	156	19	28
256	166	19	29
265	166	20	29
278	163	20	30
290	162	20	30
290	163	21	30
279	158	22	31
285	146	23	31
300	136	22	31
307	131	23	31
291	132	22	31
272	143	24	31
255	159	24	32
239	172	24	33
227	182	26	33
231	182	27	33
235	174	28	34
245	160	28	33
216	147	50	29
192	137	38	24
197	131	29	21
198	139	24	19
188	139	21	19
187	133	18	19
172	128	23	18
160	117	21	19
160	107	23	19
133	109	37	14
128	111	60	15
151	114	48	24
146	133	47	23
176	148	40	20
