53	24	186	234
57	18	180	237
58	19	180	233
61	18	180	232
65	19	163	231
61	15	182	238
67	15	184	239
68	11	185	242
76	7	187	246
80	2	180	237
78	0	182	237
79	0	180	221
82	0	188	243
84	0	181	219
91	1	184	244
91	0	180	222
93	0	175	226
92	0	178	234
88	0	180	224
82	1	180	234
79	0	182	242
72	1	181	237
71	3	178	244
67	5	179	244
61	4	179	239
61	4	175	243
58	5	176	242
58	6	166	245
58	8	173	241
58	12	176	238
63	17	174	236
69	20	179	234
79	23	181	231
82	23	183	232
92	23	183	231
96	22	182	233
102	22	177	232
101	21	181	233
97	23	173	230
97	18	183	236
94	19	173	235
94	17	176	235
95	17	170	235
93	15	173	236
92	14	173	236
95	13	175	238
99	15	170	237
95	12	176	238
97	13	174	238
94	13	172	237
97	12	167	236
93	12	176	239
92	10	176	239
93	10	171	238
91	9	174	240
91	9	173	238
92	8	171	238
90	9	174	237
90	7	175	236
92	9	175	238
90	6	175	240
86	6	179	240
87	7	176	240
82	6	178	244
83	6	177	239
78	7	175	238
79	6	179	238
74	7	175	239
78	6	170	240
73	8	177	238
76	6	174	242
72	7	177	239
70	5	173	241
65	8	177	242
62	8	173	241
62	9	176	240
57	9	174	241
58	9	174	241
56	9	173	242
54	9	174	240
55	11	179	240
53	9	174	241
56	12	174	238
56	13	176	238
58	12	174	236
60	15	171	236
60	13	175	239
62	12	175	236
66	14	173	236
66	12	176	239
72	13	173	237
76	11	175	240
78	11	178	238
83	12	183	240
87	8	183	242
94	10	181	239
94	13	187	217
99	8	184	245
95	5	192	237
97	7	187	247
96	2	181	252
93	6	180	249
93	8	174	243
97	7	179	243
95	8	162	240
94	5	189	252
96	6	168	246
94	6	190	248
94	3	180	253
94	8	182	246
92	7	182	245
89	8	182	247
89	9	182	244
87	9	178	244
86	11	185	242
84	10	184	245
84	9	187	245
84	8	187	248
85	10	182	246
85	12	187	244
84	10	180	244
83	10	184	243
78	5	178	250
73	4	164	249
60	4	160	244
56	3	195	254
58	0	178	256
57	5	160	245
56	6	188	249
60	4	163	248
54	6	191	248
52	6	188	249
54	10	185	246
53	13	191	240
59	20	182	232
52	20	188	236
50	20	190	236
51	21	188	234
44	22	193	235
44	22	194	237
45	23	193	233
45	22	191	235
49	22	190	236
50	19	192	238
54	19	191	239
59	20	188	237
63	21	186	235
71	25	180	231
69	23	189	234
80	26	183	230
84	25	182	230
78	26	193	232
91	28	180	228
83	28	195	230
96	31	182	226
87	30	197	228
93	31	190	224
86	32	196	225
84	36	197	223
78	33	199	224
78	38	196	218
76	30	195	227
73	34	197	225
74	30	192	227
68	27	191	231
67	23	195	233
69	24	194	233
68	22	198	234
68	19	200	238
81	18	187	237
81	21	193	238
82	24	198	232
81	27	224	226
72	32	208	219
75	27	199	228
75	21	196	233
75	20	194	235
72	20	194	235
74	21	192	233
71	23	186	233
68	22	186	235
72	22	183	233
69	22	184	236
68	22	185	235
65	22	189	235
62	20	185	237
58	19	186	236
60	21	183	235
59	20	180	237
56	20	181	236
56	22	181	234
57	21	180	236
57	20	180	236
56	21	182	235
57	22	182	235
60	21	180	234
58	23	179	232
57	23	183	232
57	23	182	234
58	23	184	234
59	23	183	234
60	20	183	234
57	20	181	235
57	20	182	234
57	21	184	234
58	24	184	232
57	24	186	233
59	25	185	230
57	25	187	231
48	16	189	240
31	7	187	247
20	2	187	248
21	6	185	244
23	10	185	242
30	16	181	238
31	19	186	235
42	23	182	231
47	27	185	228
56	32	181	223
62	37	187	218
80	45	184	212
80	53	194	203
92	56	193	199
92	63	184	194
89	64	193	191
98	64	195	193
100	65	189	189
96	63	193	194
100	61	191	192
103	64	183	193
91	56	197	201
78	54	182	203
73	47	188	212
68	37	189	222
74	33	182	223
72	31	185	227
71	24	187	232
72	16	183	239
69	11	182	244
71	10	177	242
70	9	178	241
70	8	175	243
66	8	177	244
65	8	175	245
65	8	175	243
66	9	175	243
64	10	178	242
63	9	175	243
64	12	176	240
66	10	171	240
63	13	180	238
65	10	175	241
62	12	181	242
67	12	175	239
66	10	176	241
65	12	177	241
66	14	178	239
65	13	177	239
65	15	179	238
65	15	181	238
65	14	178	239
65	12	179	242
64	13	177	240
66	11	179	243
67	14	179	239
65	17	181	234
66	15	180	237
64	11	179	244
69	14	176	239
70	14	176	237
68	18	180	231
67	14	179	237
69	18	177	234
68	18	175	236
65	16	174	235
66	15	167	236
66	20	169	229
69	20	167	229
69	18	176	233
68	20	150	231
74	28	170	221
56	22	163	227
79	22	153	229
64	24	155	221
85	35	139	202
65	31	152	219
72	29	144	213
83	32	131	208
70	36	144	215
91	32	128	205
76	32	164	218
107	32	134	219
83	32	164	220
109	32	154	221
105	34	169	222
118	34	152	219
117	33	164	221
125	34	172	221
115	25	165	227
125	25	161	227
108	24	159	223
106	14	166	235
85	18	169	229
86	23	158	226
76	11	154	237
83	19	163	232
59	24	195	228
65	30	176	222
46	25	187	231
55	25	174	228
45	25	176	229
39	24	174	229
39	30	169	219
30	31	169	214
42	45	180	200
40	47	178	177
48	45	175	161
50	29	178	172
51	38	184	209
52	24	182	231
59	31	180	221
73	25	165	229
60	24	178	228
62	22	170	232
52	22	180	231
51	30	181	223
45	27	185	226
30	24	191	230
35	28	189	224
40	32	187	221
30	29	197	222
23	31	188	222
35	28	196	222
22	38	196	213
44	33	190	201
29	38	207	205
27	45	209	206
29	46	213	198
30	44	211	198
33	44	216	202
39	28	215	215
29	42	191	209
31	43	195	204
38	37	205	212
27	53	187	196
32	36	148	215
36	32	159	218
26	40	193	213
13	39	173	213
12	32	184	224
4	32	192	224
0	33	167	224
0	30	182	226
0	33	167	221
1	35	188	218
0	32	165	224
3	28	164	224
2	40	172	213
0	29	165	226
5	37	156	218
6	31	147	222
7	35	165	219
7	34	152	222
11	35	173	218
17	36	155	219
23	32	147	219
23	33	145	219
21	33	149	219
12	41	174	215
16	42	165	212
16	38	162	216
14	40	170	213
14	41	167	213
15	37	172	217
9	36	174	217
17	38	171	215
18	36	167	217
13	31	175	222
11	35	173	218
13	39	174	216
7	35	177	219
6	39	178	217
3	31	178	223
3	35	177	220
1	30	175	226
2	30	174	225
2	31	174	223
3	32	174	222
1	33	177	222
3	33	177	222
1	30	179	226
2	33	179	222
6	37	180	219
5	39	180	217
4	37	191	218
17	40	184	216
22	38	192	216
30	37	191	217
36	37	188	217
40	37	188	217
45	39	186	215
51	40	178	213
53	41	181	214
58	40	177	216
62	34	176	221
65	39	171	216
64	32	170	223
62	36	177	219
64	37	174	219
62	33	173	222
63	38	173	216
61	32	172	223
60	36	177	218
60	29	173	226
59	27	177	227
59	18	172	237
52	10	172	248
57	8	173	242
56	4	174	239
56	4	174	232
65	3	178	245
78	4	162	235
79	2	173	247
78	5	172	239
84	9	171	238
81	12	175	238
82	16	175	237
78	16	176	235
85	16	171	237
78	17	181	235
84	17	176	235
73	23	189	230
93	29	169	225
87	30	162	222
79	24	168	228
60	26	191	227
78	25	174	229
75	26	173	226
73	21	171	231
68	19	178	235
67	15	174	239
64	15	173	239
59	17	174	237
57	20	172	234
53	20	176	235
57	24	174	230
63	24	171	229
62	25	177	226
65	29	176	222
80	30	171	225
77	31	175	223
85	34	171	219
81	31	180	222
104	38	165	217
92	38	174	218
107	39	168	216
96	38	171	215
112	40	167	214
104	38	167	218
102	39	170	215
103	39	172	215
100	37	171	217
96	33	174	222
92	39	172	215
90	37	171	217
86	35	172	219
84	34	174	220
83	36	170	216
86	33	166	221
87	33	164	221
88	34	162	220
86	33	164	221
89	33	161	221
90	33	158	221
88	34	160	221
88	33	162	222
