238	0	29	30
237	0	27	31
236	0	28	37
234	2	29	42
233	12	29	41
231	22	29	41
230	33	30	40
230	41	29	40
234	47	27	39
238	51	25	39
245	54	24	40
255	58	25	39
266	63	26	38
278	72	25	38
288	84	25	38
299	90	25	36
306	89	25	36
309	84	26	36
308	78	26	37
303	74	25	37
295	69	24	36
281	68	24	39
265	71	24	40
247	72	27	42
231	70	30	44
222	64	31	46
221	60	34	44
224	63	34	42
236	72	33	41
249	83	30	39
267	92	31	36
285	97	29	33
302	96	27	33
316	91	28	33
326	86	18	33
332	84	12	28
334	84	10	26
331	86	13	28
323	91	21	33
306	99	26	35
279	104	32	26
250	99	25	30
212	85	25	41
172	57	36	43
138	31	40	45
120	13	42	49
114	8	44	50
124	16	39	48
143	37	43	46
174	63	37	45
213	93	31	42
251	110	32	29
285	115	33	24
320	104	24	29
333	94	12	32
328	90	17	28
322	93	23	29
283	127	52	29
277	118	45	33
275	119	49	34
306	141	39	51
315	117	30	30
285	121	34	22
252	113	24	31
212	91	25	37
172	63	36	41
145	43	43	43
130	35	39	45
129	35	39	47
137	48	40	43
163	67	36	44
187	90	37	37
226	108	38	44
260	117	37	29
296	113	32	27
325	102	20	33
329	97	16	38
320	88	25	32
312	85	31	34
317	70	28	43
305	69	38	43
309	98	36	32
319	108	25	29
290	115	31	29
255	108	27	35
219	91	28	36
180	63	33	37
153	41	40	38
133	23	37	44
125	19	39	45
130	26	35	45
147	47	36	40
173	67	35	39
210	92	29	38
244	106	32	38
279	110	34	28
311	101	29	28
330	92	15	29
327	91	17	30
319	91	25	29
311	76	31	31
312	70	32	40
303	67	41	41
324	95	21	34
301	105	28	31
266	101	31	33
230	90	34	40
191	71	36	37
164	52	38	39
139	36	36	42
130	30	37	47
131	35	37	46
143	53	39	42
167	72	36	39
204	95	32	37
239	109	32	38
276	113	32	33
308	106	32	31
331	100	14	27
325	96	20	27
318	94	25	28
322	77	23	35
312	75	31	35
303	71	38	38
327	76	17	28
308	77	25	25
271	66	29	29
228	47	32	36
179	14	32	41
128	0	36	30
94	2	33	35
102	8	30	40
101	7	29	42
60	0	19	79
0	5	37	52
0	0	35	66
1	0	40	51
1	2	45	54
0	25	49	62
0	38	43	57
46	27	41	56
49	17	43	54
45	19	33	46
54	29	31	43
45	20	31	39
41	27	30	39
5	0	43	31
2	0	54	19
1	0	44	22
0	0	49	18
0	0	32	16
0	0	24	15
0	1	15	14
1	1	19	15
3	1	33	17
0	1	33	19
0	1	29	19
0	0	28	19
0	5	24	33
0	1	29	33
0	0	46	22
0	1	47	33
0	0	56	34
3	49	72	34
3	3	77	54
1	15	73	70
95	117	65	70
101	123	51	62
105	122	45	61
106	125	42	56
115	124	38	60
117	120	38	63
118	123	40	60
107	124	43	52
110	122	38	58
119	122	34	60
117	123	38	61
126	126	42	73
122	130	54	83
127	117	49	97
123	122	50	95
121	124	52	92
122	126	51	91
123	131	52	86
123	133	52	85
120	133	53	82
121	134	61	83
128	127	52	89
130	133	51	83
136	118	40	102
49	184	71	67
0	134	60	105
4	106	75	101
8	84	82	94
38	63	69	131
6	40	99	122
1	0	169	184
4	0	172	214
10	0	174	223
21	1	169	218
8	0	178	110
27	1	157	118
29	0	154	128
31	16	139	241
5	1	180	258
10	0	175	256
13	0	176	254
16	0	169	254
38	5	159	234
36	0	165	256
26	0	171	233
22	0	171	257
12	0	184	260
22	1	184	254
24	0	178	256
21	0	178	256
20	2	174	253
