54	97	120	154
55	100	120	151
54	100	119	150
54	99	122	151
54	100	119	150
54	99	124	151
54	99	118	151
54	99	121	152
54	100	119	151
54	99	123	151
54	100	119	150
54	99	122	151
54	99	120	151
54	99	120	151
54	97	123	152
55	100	118	150
56	99	119	150
57	100	117	151
57	100	118	150
57	100	118	150
57	100	118	150
58	100	116	150
57	99	118	151
58	100	117	151
57	100	117	151
56	99	119	151
56	99	118	152
56	99	118	151
57	99	117	151
57	99	119	152
57	98	117	152
57	99	117	152
56	98	120	151
56	99	117	151
54	98	121	151
52	98	121	151
53	99	121	151
49	98	125	151
51	97	124	152
53	99	121	151
51	98	122	152
52	98	121	152
55	97	117	152
52	98	120	151
57	98	116	151
61	97	112	151
62	98	110	150
64	97	109	152
65	98	107	150
63	98	109	150
65	98	107	150
65	99	107	149
64	100	109	147
64	99	108	149
65	98	107	151
63	100	109	148
66	98	106	150
65	101	107	146
66	98	107	150
65	100	107	146
66	99	107	148
64	100	107	147
65	98	107	150
64	98	108	150
64	99	108	149
64	97	108	152
66	99	107	150
63	101	109	147
65	98	106	150
65	99	108	148
65	100	108	148
63	99	108	148
65	99	107	150
65	99	107	150
64	98	107	150
66	99	107	149
63	100	108	147
63	99	108	150
66	98	105	149
65	100	106	146
65	99	108	150
63	99	107	150
65	100	107	149
65	101	112	148
63	102	111	143
64	105	111	143
63	109	109	140
62	113	108	136
59	116	114	132
54	117	120	127
51	120	125	120
38	120	141	117
25	117	160	128
21	116	168	113
23	117	164	124
21	117	166	116
25	113	162	131
19	114	168	121
27	113	159	123
26	111	161	132
31	111	157	128
36	112	152	129
35	111	153	134
38	113	150	127
47	113	141	122
39	113	146	128
48	117	141	120
44	117	142	120
47	121	140	119
46	121	140	107
34	125	153	112
54	124	132	100
52	126	133	103
40	127	146	107
51	128	135	100
37	128	151	111
48	127	138	94
49	129	138	97
40	131	147	104
40	131	147	93
32	131	155	105
48	130	140	95
37	131	151	103
47	130	140	93
45	129	142	108
48	128	139	96
49	128	137	99
47	126	138	102
48	126	138	111
53	122	132	108
46	123	140	115
48	118	136	111
44	118	142	120
45	116	139	125
48	112	135	121
46	112	137	126
50	109	132	133
47	109	133	134
49	109	132	135
47	106	132	138
50	106	130	132
48	107	130	137
52	108	126	134
55	106	122	137
53	105	125	140
58	106	117	139
59	108	115	134
61	106	113	137
60	106	113	142
61	107	110	136
62	106	110	138
60	108	110	134
71	102	139	138
57	102	208	144
40	97	246	158
31	96	262	159
32	99	262	157
29	96	266	157
