0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	144	39	115
1	159	106	99
61	155	139	103
157	139	142	95
248	114	97	112
286	20	58	187
144	199	201	60
150	199	194	60
149	200	196	59
149	200	195	59
149	200	195	59
149	199	194	60
149	200	194	59
149	200	195	59
149	200	194	59
149	194	196	65
199	31	136	119
96	76	138	117
0	112	139	115
0	117	93	124
0	84	60	169
0	80	62	171
0	75	64	173
0	74	70	174
0	104	74	141
0	86	66	165
0	77	69	174
0	78	67	176
0	72	73	179
0	73	77	182
1	70	82	178
1	65	88	185
0	134	58	125
19	154	150	104
142	108	151	124
245	45	100	137
143	202	202	57
147	201	196	58
149	200	195	59
148	199	195	60
148	201	195	58
147	200	197	59
148	200	195	59
148	199	194	60
148	201	196	58
147	199	196	60
147	198	198	61
199	19	146	134
76	84	161	136
0	136	135	123
0	77	92	164
0	63	86	196
3	59	99	199
2	51	97	208
4	58	102	201
6	53	111	206
8	47	121	212
8	34	126	225
12	30	140	229
4	29	153	230
8	28	175	231
14	14	184	245
31	25	216	231
28	13	196	246
0	34	119	221
1	79	139	144
71	27	150	136
154	0	153	112
205	0	140	61
244	4	85	107
252	7	89	117
236	0	98	102
255	0	87	117
258	0	82	66
246	0	99	46
204	0	123	80
148	13	132	117
59	53	159	139
0	94	138	128
0	97	92	135
1	75	81	181
0	60	83	199
0	60	87	199
0	55	92	202
3	53	96	204
2	55	101	204
2	49	99	210
5	49	101	210
3	44	107	215
5	48	112	210
4	44	110	215
2	38	111	221
0	60	72	171
0	110	114	126
51	75	152	126
111	19	146	131
161	5	130	114
191	0	107	108
190	0	112	85
212	0	96	73
208	0	110	51
193	0	123	53
166	0	127	77
118	1	134	129
23	31	152	124
0	46	126	119
0	45	80	122
0	41	72	155
0	54	66	190
1	61	65	191
0	63	64	195
1	71	68	188
1	71	71	184
0	64	70	195
1	69	74	189
1	65	79	191
1	60	83	195
2	55	87	204
1	55	89	204
0	85	79	112
0	57	130	120
33	25	152	132
74	0	130	132
103	0	124	122
111	0	136	101
134	0	136	89
151	0	124	69
143	0	133	59
121	0	137	87
88	0	143	121
42	11	131	122
0	21	119	125
0	31	85	123
0	43	62	117
0	86	41	82
0	76	32	110
0	78	35	119
0	78	37	122
0	74	39	140
0	75	43	146
0	76	48	180
0	77	54	180
0	73	60	184
0	72	58	187
0	59	43	109
0	43	49	119
0	33	77	124
