123	101	43	39
117	99	46	37
70	106	44	38
63	107	48	38
54	71	42	38
61	74	46	38
66	78	46	38
78	82	44	37
36	91	46	35
0	100	44	36
0	99	45	38
36	93	47	35
72	80	49	38
66	75	48	38
57	73	44	37
3	82	49	36
19	118	45	39
48	73	43	38
54	76	43	37
8	85	50	38
18	88	49	37
29	90	49	37
36	92	46	37
0	100	43	36
0	100	45	36
37	94	45	36
74	81	52	37
55	77	53	39
40	67	61	40
36	61	49	43
36	63	44	40
42	66	49	40
57	74	44	36
66	79	45	37
78	86	44	36
87	90	41	37
89	90	44	37
87	90	39	35
75	84	48	37
62	77	52	39
51	73	50	40
46	69	46	40
44	67	44	38
45	68	46	39
54	71	47	38
66	75	46	38
76	84	46	35
88	89	42	37
46	99	43	35
42	96	43	36
27	93	54	38
7	87	66	42
57	72	49	41
48	69	44	40
14	116	47	39
47	70	44	38
56	74	48	36
69	79	45	37
25	92	58	35
85	90	58	38
54	102	43	36
94	97	43	36
90	126	49	39
64	82	50	37
60	79	46	38
28	125	47	39
60	79	43	38
62	82	44	36
74	86	41	36
83	90	42	36
91	93	41	37
51	102	43	35
92	96	46	36
84	90	46	37
68	81	50	38
61	75	50	38
57	71	47	39
57	70	42	37
56	72	46	37
63	75	57	37
32	83	65	39
60	34	90	33
90	49	100	29
143	56	102	33
228	73	82	39
211	68	60	39
231	72	62	38
251	72	61	39
271	75	51	38
286	76	47	38
294	78	47	38
296	77	47	38
301	75	43	38
243	65	38	34
252	75	42	32
256	84	51	35
274	89	54	31
279	91	41	31
279	89	52	34
279	87	52	37
277	86	59	36
280	83	54	36
287	80	50	35
289	77	51	37
286	76	57	35
282	74	63	37
287	72	56	37
283	71	62	39
282	69	63	39
281	69	59	39
273	67	57	37
282	65	58	34
275	61	68	40
266	58	78	40
261	41	83	46
253	30	66	62
240	5	89	62
228	0	110	47
229	1	101	55
137	0	98	72
121	6	76	68
112	45	96	58
130	49	119	55
145	48	100	58
154	44	85	57
168	45	69	51
170	45	69	54
169	49	69	49
170	48	69	52
171	51	63	46
194	62	40	35
195	63	36	35
191	60	37	36
189	59	38	39
189	58	34	39
184	57	34	40
172	57	40	38
149	68	45	29
141	48	39	26
115	55	39	27
89	62	37	30
47	52	44	48
2	70	51	65
0	95	26	92
48	125	60	43
73	96	55	46
90	107	54	44
31	119	51	38
18	118	49	38
59	103	47	40
52	95	46	39
39	88	45	35
20	79	48	36
17	75	43	38
15	78	48	41
18	83	48	40
15	87	48	40
13	91	48	40
17	97	47	38
24	98	46	39
32	100	42	38
34	97	42	37
2	103	44	38
13	103	49	36
21	103	44	35
18	100	43	37
17	100	47	37
25	105	43	36
18	108	47	35
18	105	44	38
10	104	48	37
5	106	48	37
49	96	42	37
44	96	43	37
42	96	41	37
39	95	41	36
37	94	39	36
35	94	41	35
34	92	44	37
39	92	43	36
46	92	45	38
6	104	52	38
21	106	50	39
28	104	47	38
34	102	45	37
1	110	40	35
0	109	38	36
0	109	36	36
19	98	53	38
61	82	47	40
52	78	47	40
46	73	46	41
38	66	47	40
39	66	43	37
42	65	44	38
47	68	43	37
4	78	46	37
4	78	54	39
14	81	50	40
70	74	45	38
73	78	43	37
30	88	42	36
25	89	49	37
24	87	44	38
24	84	43	38
66	73	45	37
56	70	46	38
55	71	42	37
50	73	44	37
45	68	44	39
41	64	43	39
39	64	42	37
38	64	46	37
39	64	46	40
48	66	43	39
53	70	43	37
61	71	43	38
68	74	45	38
27	87	49	36
36	90	46	37
87	85	44	38
91	89	42	37
94	92	45	36
55	101	45	36
59	101	45	36
15	111	49	35
42	144	69	39
73	103	64	44
96	101	59	42
105	129	71	41
157	70	75	44
134	103	70	44
152	91	70	44
179	86	74	44
208	31	98	44
226	29	87	49
251	32	88	50
268	52	68	69
166	58	55	50
190	64	53	64
210	75	53	67
225	96	59	85
170	143	85	55
172	149	75	66
77	96	95	89
71	119	113	89
71	140	129	101
109	158	108	98
132	175	96	84
131	189	98	69
138	193	103	66
153	197	94	62
126	199	127	60
156	210	137	49
131	205	134	54
103	192	129	63
68	190	142	69
11	196	145	63
0	163	98	95
15	215	157	44
0	197	81	62
59	137	75	70
59	128	70	51
101	139	47	39
100	144	43	35
106	144	41	36
106	149	41	35
109	149	41	34
58	154	46	35
62	154	43	34
58	149	44	36
105	140	41	35
103	131	43	38
101	123	45	38
101	116	43	39
95	110	42	37
91	107	40	35
58	152	43	37
59	151	44	38
60	150	41	36
44	114	42	35
1	123	43	36
44	118	46	35
1	126	42	36
0	125	43	35
0	124	42	36
42	116	43	34
0	123	42	36
46	117	42	35
2	125	43	37
49	120	41	35
1	127	47	35
47	119	44	34
47	118	44	35
46	117	46	35
49	117	43	35
48	116	44	36
46	117	45	36
48	115	43	35
0	122	48	37
0	122	48	37
0	121	50	37
2	122	46	35
45	114	47	35
46	115	45	36
47	114	41	35
44	115	41	36
1	123	40	36
1	122	45	37
0	121	46	38
0	118	48	37
1	116	49	36
1	114	48	37
1	113	46	37
0	110	42	36
0	109	36	35
34	100	46	37
39	102	50	38
51	105	43	36
94	97	45	37
89	95	45	38
82	91	43	37
32	101	47	36
34	103	45	35
85	98	50	34
97	100	42	38
57	108	39	36
48	108	44	36
84	94	43	37
31	101	46	36
33	104	45	37
84	99	50	36
97	100	41	37
67	146	45	38
61	145	46	39
58	141	43	40
81	96	43	37
81	93	42	37
87	95	47	38
96	99	45	39
56	110	42	36
95	98	45	36
87	95	46	37
80	89	44	38
81	87	42	36
91	90	44	37
53	101	46	36
58	101	43	36
55	104	44	36
54	108	47	35
48	106	47	37
48	103	42	37
47	102	49	38
61	103	46	37
67	103	42	35
61	102	44	35
98	92	48	36
88	86	46	38
85	83	44	38
93	84	42	37
104	88	46	36
114	91	42	37
109	93	42	36
100	89	42	36
90	84	44	36
40	92	45	37
88	83	47	36
101	88	49	38
114	91	45	38
71	99	41	37
102	87	47	36
86	79	52	37
86	76	43	39
84	77	48	39
94	79	50	39
106	83	44	38
64	97	44	37
110	89	45	37
100	83	46	38
90	82	43	37
45	90	43	35
42	89	49	38
51	91	52	37
5	102	57	35
5	99	59	37
58	84	46	39
45	80	50	38
36	77	51	39
40	77	44	36
43	81	52	35
61	85	44	38
7	95	59	38
9	96	56	37
60	83	48	38
95	69	45	38
89	67	45	39
91	67	47	38
102	70	45	39
66	79	44	36
65	77	45	36
104	69	50	37
96	65	47	38
81	64	48	37
35	74	45	37
35	74	51	40
93	67	57	37
108	72	44	40
107	76	45	38
95	69	48	39
88	66	46	39
91	67	45	38
49	78	48	37
50	77	44	37
93	63	45	39
94	62	44	38
52	76	49	35
69	81	47	38
123	73	47	39
114	70	46	38
102	69	45	38
100	64	42	39
90	62	45	38
91	61	47	38
103	65	47	38
113	69	45	39
70	84	45	37
112	73	49	39
105	69	46	39
93	67	46	38
94	65	43	38
97	64	44	38
100	68	48	38
114	69	47	40
118	71	44	39
109	66	47	39
103	62	44	39
56	70	45	37
54	69	48	37
4	78	53	39
6	81	55	39
7	82	55	39
7	84	55	39
8	84	52	39
61	72	46	37
107	64	47	38
62	71	42	37
60	73	42	37
59	72	44	37
59	71	44	37
58	71	45	36
59	71	45	37
6	80	58	38
8	82	59	39
11	84	57	39
76	112	47	40
56	76	46	38
56	73	42	37
1	81	53	39
52	71	54	39
4	85	59	38
