104	60	69	82
104	59	69	81
104	60	69	80
105	60	68	81
105	60	69	81
105	60	69	81
104	59	69	81
104	59	69	81
104	60	69	81
104	59	70	81
104	59	69	81
104	59	69	81
104	59	69	81
104	60	69	81
104	59	69	81
104	59	69	81
104	59	69	80
104	59	69	82
105	59	69	81
105	60	67	78
104	60	69	75
105	59	63	77
103	60	60	75
104	60	58	73
102	59	58	69
104	60	57	65
110	53	51	57
146	24	65	43
145	27	56	40
146	24	49	42
148	27	51	43
149	25	49	48
148	24	49	51
143	25	53	53
143	26	51	55
113	60	47	43
112	61	47	63
104	59	54	73
103	59	58	72
101	60	60	73
142	24	59	56
140	26	56	51
144	26	51	50
146	26	48	46
148	26	50	46
145	24	50	47
147	26	49	45
147	24	49	46
145	25	51	45
146	26	51	43
147	25	51	42
147	24	51	40
147	25	51	38
147	26	52	37
147	25	54	36
146	26	55	35
146	26	54	35
146	26	54	35
145	26	56	34
143	27	56	33
142	27	55	32
144	26	49	33
146	27	48	32
147	26	48	31
148	26	48	31
148	26	49	34
146	27	50	37
147	27	47	40
147	28	50	37
148	23	51	35
149	23	49	31
150	24	49	28
151	12	47	34
150	12	47	34
147	13	52	34
147	1	51	41
145	3	54	40
146	6	56	41
148	8	57	43
147	26	51	35
150	28	48	43
114	60	51	50
127	67	83	70
83	34	128	136
45	34	158	146
30	43	171	141
81	68	128	123
82	66	128	137
73	61	135	140
74	69	139	126
70	57	140	137
79	62	136	130
54	62	163	135
86	55	129	125
86	70	141	125
82	66	143	139
28	67	199	156
16	79	224	151
20	64	208	175
93	78	130	132
98	75	104	97
104	60	74	77
105	58	65	75
103	59	63	74
104	59	74	68
104	57	87	72
102	61	74	72
106	58	67	69
103	58	76	69
101	59	86	78
103	58	71	68
104	61	72	66
103	58	79	72
106	59	68	69
102	58	82	73
104	59	69	69
103	58	75	71
103	60	71	69
106	59	71	71
103	59	73	73
103	59	69	71
105	59	61	69
104	60	67	69
104	59	71	69
104	58	65	70
106	59	61	65
104	60	71	78
104	59	69	76
103	59	69	74
104	59	67	69
105	60	58	67
110	59	51	62
110	59	48	59
110	60	55	62
105	60	67	67
105	61	64	68
104	61	67	64
104	62	71	73
104	61	70	80
105	60	69	81
104	59	69	81
104	60	69	80
104	59	69	81
104	60	69	80
104	59	68	76
103	62	78	74
104	59	61	73
106	61	59	67
106	59	56	70
108	61	52	66
109	60	50	63
105	60	53	66
111	60	47	62
107	59	51	63
106	59	58	66
105	60	58	65
111	59	49	61
105	60	67	68
103	62	72	71
103	59	69	75
103	59	71	79
104	59	68	78
104	61	69	75
105	61	69	76
104	60	68	76
104	60	69	73
104	59	61	75
104	59	54	67
111	60	53	61
108	60	51	62
105	59	55	64
114	58	52	47
116	61	48	39
114	59	56	38
113	64	65	56
108	59	81	62
108	61	74	66
117	59	65	70
86	63	92	71
130	60	74	77
125	65	79	69
121	58	63	58
132	64	71	70
113	59	69	62
101	62	98	72
72	62	116	124
24	62	201	177
97	58	128	101
98	60	83	75
104	60	68	75
105	59	69	77
104	60	69	78
104	60	69	73
104	60	70	73
102	59	76	75
102	61	81	88
90	59	108	122
32	61	160	183
26	59	218	190
20	66	197	185
8	59	188	194
14	59	191	194
3	57	180	197
11	59	175	196
6	53	166	206
2	50	190	209
3	54	170	199
0	51	174	206
0	53	191	204
30	49	161	201
44	56	205	191
56	72	184	162
12	61	175	197
11	71	241	183
0	65	253	193
3	60	262	199
4	59	256	196
3	57	250	197
0	52	199	203
2	60	195	195
29	61	176	192
43	62	172	178
85	68	122	108
97	63	85	90
104	58	71	68
100	63	77	58
99	63	80	67
84	59	100	54
65	54	136	95
81	56	113	112
101	62	75	78
105	60	68	81
105	60	67	80
105	59	68	75
105	60	69	73
102	60	70	70
95	62	93	102
71	56	118	106
65	60	122	98
113	56	82	101
84	49	107	116
70	47	121	115
21	49	160	116
41	59	144	107
41	63	148	106
43	63	149	112
43	66	152	115
45	65	147	113
40	65	137	109
37	59	138	113
38	58	137	110
54	61	124	108
50	59	128	114
46	54	126	120
40	48	128	121
36	43	133	124
45	42	129	123
47	46	135	125
48	54	139	118
39	53	142	119
32	46	134	124
34	46	129	123
43	52	127	119
47	50	125	114
53	45	117	121
63	36	112	138
66	34	107	143
78	42	96	142
88	52	87	128
97	55	104	92
102	57	104	118
111	63	102	123
110	61	100	126
112	61	98	126
109	61	102	126
107	61	103	121
105	63	105	120
104	77	111	108
103	59	76	78
105	59	67	73
104	60	68	71
104	60	68	70
105	60	69	70
105	59	70	72
105	60	67	73
104	60	68	74
104	60	68	81
125	77	101	76
115	56	106	109
111	38	115	95
101	26	103	113
101	60	61	77
104	59	59	79
104	61	61	78
103	60	65	77
103	59	68	77
104	59	67	78
104	59	68	79
105	59	68	78
103	59	70	77
103	59	70	77
104	59	69	78
104	59	70	80
104	59	70	80
104	59	69	79
104	60	70	79
104	58	68	78
105	59	69	79
103	59	60	84
104	60	58	85
104	58	59	86
108	36	65	100
97	59	97	86
100	60	98	81
102	63	102	77
105	63	105	77
103	67	110	73
103	66	109	72
102	65	107	71
101	68	105	68
103	72	101	63
106	49	88	78
97	83	106	53
99	86	100	49
98	82	106	56
107	45	98	85
108	51	107	110
110	49	107	121
106	66	120	128
98	57	127	164
101	54	124	161
102	62	115	139
100	66	121	132
105	64	107	128
105	60	112	142
109	61	109	141
106	61	110	137
107	60	108	119
104	64	108	116
105	65	109	124
105	66	109	119
106	65	106	120
108	67	108	125
104	72	112	126
107	68	108	122
114	92	114	109
102	57	76	78
105	58	63	74
103	61	68	75
104	60	66	80
107	60	61	68
104	60	62	81
108	62	71	86
107	66	112	88
115	64	109	134
114	63	113	150
112	64	115	151
117	61	108	151
117	61	107	137
120	55	113	159
120	59	107	141
126	60	116	186
105	93	146	143
99	51	83	84
105	51	64	88
103	60	57	76
102	59	72	79
104	58	69	81
104	60	69	80
104	59	70	80
104	59	70	81
104	59	70	80
105	60	69	81
104	59	69	80
104	59	69	81
104	60	69	80
104	59	69	81
105	59	69	81
104	60	68	81
105	59	68	81
104	59	69	81
105	60	69	81
104	59	69	81
105	59	69	81
104	59	69	80
104	60	69	81
104	60	70	80
