125	109	37	80
121	107	38	81
120	106	38	81
117	110	37	83
113	116	38	83
111	128	38	82
109	137	38	82
109	142	37	84
109	145	39	83
109	147	37	83
108	145	38	82
106	144	37	82
104	141	38	83
100	140	38	82
97	137	38	83
93	139	38	84
91	145	37	84
91	146	38	83
90	148	39	83
91	148	38	82
91	142	37	82
90	143	38	83
86	143	38	82
87	140	37	82
86	138	37	82
86	135	37	81
86	131	37	82
87	126	37	83
86	123	37	84
86	123	38	86
86	128	37	87
89	138	37	84
89	147	37	85
91	158	37	84
92	166	38	86
95	171	38	87
95	176	37	83
96	180	37	79
98	183	38	76
99	180	39	79
104	174	39	85
110	165	38	89
112	155	39	87
113	145	36	88
113	135	37	87
113	127	37	87
115	124	37	84
114	119	38	85
114	116	38	84
114	112	38	84
113	106	38	85
113	100	38	84
113	92	37	85
112	86	37	84
110	80	37	85
109	74	38	84
108	69	37	84
106	68	38	85
103	68	39	86
101	69	39	87
100	70	39	86
97	70	40	87
99	74	38	87
99	80	38	87
99	90	39	86
99	94	38	87
99	99	37	87
99	100	39	87
100	95	38	86
99	93	39	87
99	90	39	87
99	91	40	88
99	93	40	89
100	97	40	90
101	100	40	89
101	100	41	89
101	99	41	89
101	99	41	90
100	102	41	90
101	108	41	91
101	112	41	91
106	114	41	91
111	111	41	92
116	109	42	92
121	107	41	92
124	107	40	91
126	106	41	92
130	106	40	91
133	107	41	91
137	105	40	92
137	106	41	91
140	105	40	90
141	107	40	90
143	109	40	89
143	112	40	89
145	117	39	89
147	122	40	89
152	122	40	88
155	120	41	87
158	115	38	86
157	105	38	89
157	96	39	89
156	92	39	87
155	89	39	87
154	90	39	88
151	92	39	88
151	93	38	87
