120	147	75	42
128	137	75	42
132	130	69	45
137	125	68	48
136	122	73	51
135	117	56	55
136	126	67	46
137	131	68	42
137	133	59	40
132	134	76	40
139	141	57	32
140	145	59	30
128	145	80	36
150	150	52	31
128	149	71	38
131	150	69	40
130	152	68	44
131	151	65	50
130	149	65	53
130	149	68	52
131	147	71	50
133	142	74	42
135	137	78	46
139	131	76	43
146	125	77	44
147	119	79	50
149	114	80	54
148	113	81	58
150	122	65	48
149	127	70	43
147	129	83	43
151	134	67	38
149	139	73	35
148	141	76	35
146	147	75	33
138	149	87	38
151	148	72	42
141	149	79	48
148	149	69	53
150	149	70	55
143	149	80	57
142	148	85	53
144	143	95	53
148	139	87	56
156	134	79	40
160	126	82	44
164	119	79	49
166	114	80	54
166	114	74	55
165	114	71	54
164	119	79	49
164	122	77	46
162	127	82	44
161	131	85	41
165	137	78	37
164	142	73	33
162	145	81	39
165	148	70	37
157	148	77	46
161	149	70	51
155	148	74	56
153	149	76	57
155	146	77	60
155	142	80	61
157	136	82	65
161	130	82	50
167	122	81	50
173	114	76	53
174	107	79	58
173	107	81	59
173	107	82	59
170	108	90	57
167	110	83	56
161	110	96	59
157	114	101	58
165	126	81	47
162	130	84	49
163	135	81	48
170	140	68	48
164	140	71	52
164	140	68	53
156	140	72	59
155	139	73	60
157	138	72	60
154	134	77	60
154	128	81	62
153	123	87	55
160	114	82	56
163	106	82	57
167	102	82	59
167	100	81	63
166	101	76	64
165	102	81	63
160	105	82	63
155	107	92	62
150	108	99	63
147	112	96	64
144	116	100	64
147	126	93	56
143	131	96	57
149	137	87	54
148	140	81	57
147	141	79	59
144	140	80	62
143	139	78	64
144	138	78	65
138	133	86	66
139	128	89	66
143	119	89	66
150	112	85	61
154	105	84	60
159	98	79	67
159	97	78	69
158	97	79	69
155	99	81	68
154	101	89	67
149	103	88	68
147	104	97	72
146	108	97	72
144	114	95	73
142	118	99	75
143	126	90	70
143	133	86	69
145	138	82	71
151	141	71	71
146	141	74	71
145	142	76	72
143	139	78	72
143	138	79	71
147	131	80	73
150	126	81	73
156	118	80	75
164	111	80	75
168	106	79	67
170	101	81	72
171	102	81	70
169	100	81	73
168	103	82	74
164	101	90	82
160	106	92	80
156	109	94	85
157	115	90	84
157	127	84	75
157	138	77	70
164	143	69	67
163	146	67	67
158	147	72	70
155	148	75	72
152	149	79	69
153	147	78	70
152	143	79	70
151	139	83	71
154	131	83	73
157	124	85	71
163	118	85	65
168	110	87	68
171	106	89	69
173	104	89	73
173	104	81	73
170	106	87	72
164	110	97	73
161	114	104	78
160	120	99	76
155	134	97	70
153	140	100	71
158	152	90	63
156	157	86	67
155	158	83	68
152	159	83	70
150	160	83	72
153	160	80	72
153	159	80	69
149	160	84	64
146	155	86	67
145	149	87	65
145	143	88	59
149	135	87	59
150	130	87	61
153	123	83	71
151	120	93	75
150	121	97	76
144	128	83	70
138	131	115	70
135	139	92	63
128	145	111	65
126	150	108	64
127	165	102	57
30	133	245	60
9	130	251	66
12	132	259	64
17	133	245	63
16	132	245	63
16	132	248	61
16	133	245	62
18	134	241	60
15	133	246	61
15	133	249	60
13	132	253	59
