0	0	0	0
0	0	0	0
0	0	0	0
0	108	22	33
3	102	44	28
33	93	46	26
0	138	60	19
0	140	57	20
0	145	40	23
1	110	42	27
0	114	23	56
0	116	33	38
0	130	22	51
9	146	51	30
0	140	58	21
18	146	49	19
2	152	56	12
0	150	36	26
5	153	43	28
0	135	18	50
0	111	25	33
3	105	43	32
0	103	36	37
30	96	49	26
5	139	61	19
6	144	55	18
0	147	35	23
17	106	41	28
0	115	28	28
0	119	18	63
0	113	32	27
25	104	34	28
0	149	33	21
0	152	32	16
0	148	14	37
3	152	31	23
9	144	38	25
33	140	30	24
53	131	29	25
36	91	38	30
1	104	43	29
0	104	26	36
11	103	40	22
0	147	44	16
8	142	49	16
0	144	51	18
39	141	37	24
17	145	37	27
0	148	30	28
0	148	22	43
1	144	38	27
24	131	47	33
0	134	50	24
10	136	48	18
