159	21	28	35
159	22	29	34
158	22	29	34
159	22	30	34
159	22	29	34
158	21	29	35
159	21	30	35
158	21	29	34
158	21	29	34
157	21	29	34
157	21	29	35
156	21	29	34
155	20	29	35
154	21	29	35
153	22	29	35
151	23	30	35
149	23	30	35
146	25	30	36
146	25	30	35
145	26	29	36
143	27	29	35
142	26	30	35
141	27	30	35
141	28	29	34
141	27	30	34
141	27	29	34
142	28	28	34
143	28	27	34
141	28	29	35
141	28	29	35
144	25	30	37
145	23	29	35
135	16	36	38
132	11	30	36
128	11	30	36
127	11	31	35
131	9	31	36
136	9	31	36
138	5	31	38
134	2	31	36
133	3	30	36
135	2	32	37
143	8	32	38
149	9	31	38
141	8	32	37
142	9	31	37
145	12	31	38
147	15	31	38
143	11	32	37
139	12	31	37
140	14	31	38
144	18	31	38
145	18	32	38
142	19	32	37
140	20	33	36
141	22	34	36
142	25	35	36
142	27	35	36
140	27	35	35
140	27	35	36
142	29	35	35
142	31	35	35
140	32	35	35
138	31	35	34
136	32	35	34
138	32	34	34
140	33	32	32
142	32	31	32
140	31	30	33
137	31	32	33
138	32	31	33
140	35	29	31
140	33	28	32
139	33	27	31
137	32	27	32
139	33	27	33
138	35	27	33
140	33	26	33
137	31	26	34
137	31	26	33
138	33	27	33
135	33	29	33
135	28	29	33
133	29	29	34
134	29	30	34
133	32	29	34
135	28	30	36
134	24	30	36
134	25	30	36
133	28	30	36
134	27	31	37
135	23	31	37
134	21	31	37
132	26	31	37
131	26	31	37
132	22	31	37
132	22	31	36
132	24	31	38
130	27	30	37
132	22	31	39
131	18	30	37
131	19	31	37
131	19	31	38
131	20	31	37
130	17	31	37
129	18	31	36
131	18	31	37
131	22	30	36
131	16	31	37
130	13	31	37
129	14	30	36
129	14	31	36
130	16	31	36
130	14	31	37
127	12	31	38
125	11	31	39
124	13	32	40
126	13	30	40
123	7	31	40
119	5	30	39
120	6	30	39
122	8	31	40
123	8	31	40
122	2	31	40
119	0	32	39
120	1	31	39
122	5	32	39
125	11	32	39
127	8	31	39
126	8	31	39
127	10	32	39
130	17	32	40
129	19	33	40
128	17	33	40
127	18	32	41
130	20	33	41
129	23	33	41
129	19	33	42
128	19	33	42
128	19	33	42
128	25	33	40
130	24	33	42
129	25	33	42
129	26	33	42
128	30	33	41
127	27	33	41
126	27	33	42
127	28	33	42
128	29	33	42
128	25	33	43
127	25	33	43
126	26	33	43
125	24	32	42
126	24	32	42
125	24	32	42
124	25	32	42
125	25	32	42
125	25	32	42
125	26	32	41
125	27	32	41
125	27	32	42
125	27	32	41
125	27	33	41
125	27	32	39
124	28	34	37
125	27	34	38
128	28	30	38
127	27	31	39
